task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADJ', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADJ', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']",39.23829238861799,"['Όμως', ',', 'νέα', 'τροπή', 'σ', 'τα', 'ιατρικά', 'δεδομένα', 'έρχεται', 'να', 'δώσει', 'ένα', 'λογισμικό', 'πρόγραμμα', ',', 'που', 'δημιούργησε', 'ο', 'Δρ', 'Τσαρλς', 'Τέιλορ', ',', 'από', 'το', 'Πανεπιστήμιο', 'του', 'Στάνφορντ', ',', 'με', 'το', 'οποίο', 'χρησιμοποιεί', 'εικόνες', 'από', 'τα', 'αιμοφόρα', 'αγγεία', ',', 'από', 'τη', 'ροή', 'της', 'κυκλοφορίας', 'του', 'αίματος', 'του', 'καθενός', ',', 'που', 'σε', 'συνδυασμό', 'με', 'την', 'επιστημονική', 'εμπειρία', ',', 'μπορεί', 'να', 'προβλέψει', 'κατά', 'ένα', 'μεγάλο', 'ποσοστό', 'την', 'έκβαση', 'της', 'επέμβασης', '.']","['ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'X', 'X', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PRON', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],11.396350981667638,"['Μάλιστα', ',', 'ο', 'Δρ.', 'Τέιλορ', 'επισημαίνει', ',', 'πως', 'η', 'συγκεκριμένη', 'διαδικασία', 'θα', 'μπορούσε', 'να', 'γίνει', 'υποχρεωτική', ',', 'όπως', 'η', 'ακτινογραφία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'X', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",5.252422285266221,"['Δίνει', 'απαντήσεις', 'σε', 'καίριες', 'ερωτήσεις', '.']","['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'VERB', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']",29.56704370584339,"['Προκειμένου', 'να', 'δημιουργηθεί', 'το', 'πρόγραμμα', 'η', 'επιστημονική', 'ομάδα', 'από', 'το', 'Στάνφορντ', 'χρησιμοποίησε', 'στοιχεία', 'από', 'ζώα', 'και', 'ανθρώπους', 'πριν', 'και', 'μετά', 'την', 'εγχείρηση', ',', 'ώστε', 'πάνω', 'σ', 'το', 'μοντέλο', ',', 'που', 'δημιούργησε', 'μπορεί', 'να', 'υπολογίσει', 'την', 'έκβαση', 'της', 'εγχείρησης', '.']","['SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'X', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'AUX', 'NOUN', 'PRON', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADP', 'ADV', 'ADJ']",16.4464026177302,"['Μάλιστα', ',', 'οι', 'επιστήμονες', 'συνεχίζουν', 'τις', 'μελέτες', 'για', 'να', 'πάρουν', 'περισσότερα', 'στοιχεία', ',', 'ώστε', 'να', 'προβλέπουν', 'το', 'αποτέλεσμα', 'των', 'εγχειρήσεων', 'σ', 'τα', 'αιμοφόρα', 'αγγεία', 'με', 'μεγαλύτερη', 'ακρίβεια', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['SCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'PRON', 'DET', 'NOUN', 'PART', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']",15.319000442512333,"['Όπως', 'τονίζει', 'ο', 'Δρ.', 'Τέιλορ', ',', 'όμως', ',', 'ένας', 'επιστήμονας', 'οφείλει', 'να', 'γνωρίζει', 'όλες', 'τις', 'απαντήσεις', ',', 'ειδικά', 'για', 'τις', 'ερωτήσεις', 'του', 'τύπου', ':']","['ADV', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'ADV', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'VERB', 'NUM', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'SCONJ', 'ADV', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",37.09655401855707,"['""', 'Μήπως', 'θα', 'είναι', 'καλύτερο', 'να', 'μην', 'κάνουμε', 'τίποτα', ',', 'μήπως', 'θα', 'υπήρχε', 'άλλος', 'τρόπος', 'επέμβασης', ',', 'που', 'θα', 'ήταν', 'πιο', 'αποτελεσματικός', '""', ',', 'καθώς', ',', 'όπως', 'τονίζει', 'χαρακτηριστικά', ',', 'αν', 'ένας', 'χειρούργος', 'κάνει', 'επέμβαση', 'σ', 'την', 'αορτή', ',', 'μπορεί', 'να', 'υποστεί', 'άλλες', 'βλάβες', 'σε', 'ζωτικά', 'όργανα', 'ή', 'να', 'δημιουργηθούν', 'κυκλοφορικά', 'προβλήματα', 'σε', 'άλλα', 'αγγεία', '.']","['PUNCT', 'ADV', 'AUX', 'AUX', 'ADJ', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'SCONJ', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADJ']",19.953561848029494,"['Το', 'ειδικό', 'πρόγραμμα', ',', 'θα', 'μπορούσε', 'να', 'βοηθήσει', 'τους', 'χειρούργους', 'να', 'εντοπίσουν', 'τα', 'ενδεχόμενα', 'προβλήματα', 'και', 'να', 'δοκιμάσουν', 'άλλες', 'εναλλακτικές', ',', 'χωρίς', 'να', 'υποβάλλουν', 'τον', 'ασθενή', 'σε', 'μία', 'επώδυνη', 'και', 'ανούσια', 'επέμβαση', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']",10.807178465649486,"['""', 'Το', 'ζήτημα', 'είναι', 'να', 'μεσολαβήσουμε', 'πρώτα', 'σ', 'τον', 'υπολογιστή', 'πριν', 'προχωρήσουμε', 'σ', 'τον', 'ασθενή', '.']","['PUNCT', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'DET', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADJ', 'PUNCT']",13.47489252872765,"['Δεν', 'μας', 'ενδιαφέρει', 'αν', 'πάθει', 'κάτι', 'το', 'μοντέλο', 'του', 'υπολογιστή', ',', 'εφόσον', 'δε', 'βλάπτεται', 'ο', 'ασθενής', '""', 'τονίζει', 'χαρακτηριστικά', '.']","['PART', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'ADJ', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN']",19.308236767537892,"['""', 'Τελικά', ',', 'πιστεύω', ',', 'ότι', 'θα', 'γίνει', 'μέρος', 'της', 'συνηθισμένης', 'διαδικασίας', 'και', 'οι', 'χειρούργοι', 'θα', 'συμβουλεύονται', 'πρώτα', 'τον', 'υπολογιστή', 'τους', 'και', 'μετά', 'θα', 'προχωρούν', 'σ', 'την', 'επέμβαση', '""', 'καταλήγει', 'ο', 'Δρ.', 'Τέιλορ', '.']","['PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'DET', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PRON', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PART', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PART', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']",35.12464386317879,"['(', 'SV', ')', 'Κυρία', 'Πρόεδρε', ',', 'θα', 'ήθελα', 'καταρχάς', 'να', 'ευχαριστήσω', 'όλους', 'όσους', 'συνεργάστηκαν', 'για', 'την', 'έκθεση', 'αυτή', '-', 'τους', 'συναδέλφους', 'από', 'άλλες', 'πολιτικές', 'ομάδες', ',', 'ιδιαίτερα', 'την', 'κ.', 'Roth-Behrendt', ',', 'πρώην', 'πρόεδρο', 'της', 'προσωρινής', 'επιτροπής', 'έρευνας', 'για', 'την', 'ΣΕΒ', ',', 'καθώς', 'και', 'την', 'Επιτροπή', 'αλλά', 'και', 'το', 'γραφείο', 'Τροφίμων', 'και', 'Κτηνιατρικών', 'Θεμάτων', 'του', 'Δουβλίνου', '.']","['PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'X', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']",4.276515233330429,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADJ', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'ADJ', 'PUNCT']",7.903051088564098,"['Είναι', 'θετικό', 'το', 'γεγονός', 'ότι', 'ενεργούμε', 'όλο', 'και', 'περισσότερο', 'διασυνοριακά', '.']","['AUX', 'ADJ', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'NUM', 'ADV', 'VERB', 'NOUN', 'PART', 'DET', 'PRON']",12.517125933431089,"['Χρειαζόμαστε', 'ελεύθερη', 'ροή', 'προϊόντων', 'εντός', 'της', 'Ευρωπαϊκής', 'Ένωσης', ',', 'καθώς', 'επίσης', 'και', 'όλο', 'και', 'πιο', 'ελεύθερη', 'ροή', 'προϊόντων', 'σ', 'τον', 'πλανήτη', '.']","['VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'CCONJ', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADV', 'ADJ', 'ADP', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']",8.879231682047248,"['Είναι', 'ωστόσο', 'σημαντικό', 'να', 'μην', 'έχουμε', 'και', 'ελεύθερη', 'ροή', 'των', 'νοσογόνων', 'παραγόντων', '.']","['AUX', 'CCONJ', 'ADJ', 'AUX', 'PART', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'PROPN', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']",15.839827606454492,"['Όσον', 'αφορά', 'την', 'σπογγώδη', 'εγκεφαλοπάθεια', ',', 'δίνεται', 'η', 'εντύπωση', 'ότι', 'η', 'Ευρωπαϊκή', 'Ένωση', '""', 'εισήλθε', 'με', 'την', 'πλάτη', 'μπροστά', '""', 'σ', 'την', 'ελεύθερη', 'αγορά', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT']",13.98482752032578,"['Πρώτα', 'δημιουργήθηκε', 'η', 'ελεύθερη', 'αγορά', 'και', 'κατόπιν', 'αρχίσαμε', 'να', 'ερευνούμε', 'εάν', 'οι', 'ισχύοντες', 'κανόνες', 'ήταν', 'επαρκείς', 'για', 'μια', 'ελεύθερη', 'αγορά', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'ADJ', 'NUM', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']",6.281213510781527,"['Κατά', 'τα', 'τελευταία', 'έτη', 'υιοθετήθηκαν', 'διάφορα', 'θετικά', 'μέτρα', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADJ', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",7.583235317841172,"['Για', 'παράδειγμα', ',', 'δημιουργήθηκε', 'η', 'ευρωπαϊκή', 'αρχή', 'για', 'τα', 'τρόφιμα', '.']","['ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'PART', 'PRON', 'AUX', 'NOUN', 'NUM', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'PUNCT']",14.342103028669953,"['Εξάλλου', ',', 'η', 'νομοθεσία', 'περί', 'τροφίμων', 'αναθεωρήθηκε', ',', 'έτσι', 'ώστε', 'να', 'ισχύει', 'μια', 'καλή', 'νομοθεσία', 'εφόσον', 'όλες', 'οι', 'νομικές', 'πράξεις', 'τεθούν', 'σε', 'ισχύ', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']",5.104168547317386,"['Όμως', 'οι', 'καθημερινές', 'εμπειρίες', 'είναι', 'φοβερές', ':']","['ADV', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PRON', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'NOUN', 'DET', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT']",11.186739741824567,"['μια', 'ματιά', 'σ', 'το', 'παρελθόν', 'μας', 'δείχνει', 'ότι', 'πολλά', 'κράτη', 'μέλη', 'δεν', 'εφάρμοζαν', 'την', 'νομοθεσία', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'NUM', 'DET', 'ADJ', 'NOUN', 'PUNCT']",16.13018803950399,"['Το', 'πρόβλημα', 'δεν', 'είναι', 'επομένως', 'απλώς', 'η', 'έλλειψη', 'νομοθεσίας', ',', 'αλλά', 'επίσης', 'και', 'η', 'ελλιπής', 'συμμόρφωση', ',', 'εξαιτίας', 'της', 'οποίας', 'φτάσαμε', 'σ', 'τη', 'σημερινή', 'κατάσταση', '.']","['DET', 'NOUN', 'PART', 'AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
