task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ロサンゼルス・エンジェルズのアングルは[zh]、国家ラジオ放送（SARF）がCCTV 6の番組編成を直接責任を持つため、この動きには政治的意味があると主張している。,10.332553158514202,"To LosAngels Angel τόνισε [zh] ότι η Κρατική Ραδιοτηλεόραση (SARF) είναι απευθείας υπεύθυνη για τη διαχείριση του προγράμματος του CCTV 6, γι' αυτό η κίνηση έχει πολιτικές προεκτάσεις:",['ロサンジェルスエンジェル氏(LosAngels Angel)[zh]によると、国家広播電影電視総局（SARF）がCCTV6のプログラムの直接管理責任を負うが、このことが同局のこの行動の政治的意味を示唆しているとしている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,約50人の僧人が重傷を負い、深い burn を受けた[en]。,4.875714737921953,Περίπου 50 μοναχοί τραυματίστηκαν άσχημα με σοβαρά εγκαύματα [en].,['約50人の僧侶たちが重度の火傷を負った. 。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ザンビアで危険にあえている象の救出：,3.634348169900477,Διάσωση ελεφάντων σε κίνδυνο στη Ζάμπια:,['この自主的帰還計画は国連難民高等弁務官事務所（UNHCR）とスーダン政府の人道援助委員会が計画している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,@Chinobi_Ninja：実際のサイズでアングリーバードを置いて、飛行機に代わるものとして利用するなんて考えもしてないけど、実はいいね。既存のブタもあるからスコア上げられるだろう…,10.15314948093146,@Chinobi_Ninja: και αν αντί για αεροπλάνα βάλουμε τα Angry Birds σε πραγματικό μέγεθος; Θα σκοράρουμε μιας και ήδη έχουμε γουρούνια…,['RT”@quiquepeinado: Zoorupto（訳注：zooとcorruptの造語）、腐敗した人を閉じ込めて養う場所。”'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,@Gue3bara：政府がそれらの金を費やすのではなく、地元のプログラマーに僅か1万ドルを渡すことで、オープンソースソフトウェアで代替ソリューションを作ることを促すことができた。,11.1195884430781,"@Gue3bara: Αντί να ξοδέψει αυτά τα λεφτά, η κυβέρνηση θα μπορούσε να είχε δώσει μόλις ένα εκατομμύριο σε ντόπιους προγραμματιστές, ώστε να αναπτύξουν εναλλακτικές λύσεις για την κυβέρνηση χρησιμοποιώντας λογισμικό ανοικτού κώδικα.",['Twitter上でSamar Ali (@SaMoRaAli) が共有したバナー @Gue3bara: 政府はこうしたことに資金を使わなければ、エジプトのソフトウェア開発者たちにオープンソース・ソフトウェアを利用した別のソリューションをたった100万ドルで開発させることができたかもしれない。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,レジスターして、カメラを開いて、日々の出来事を撮影し、コンテンツをアップロードする。,6.132626481354237,"Εγγραφείτε, ανοίξτε την κάμερα σας, καταγράψτε τα γεγονότα της ημέρας και ανεβάστε το περιεχόμενο.",['詳しくは11 Eleven ProjectやOne Day on Earthを参照のこと。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,疎蔑、苦しみ、恥辱、孤独、嘲笑。,4.1557076293975115,"Σημαίνει ΠΟΝΟ, ΒΑΣΑΝΑ, ΠΡΟΣΒΟΛΕΣ, ΜΟΝΑΞΙΑ, ΓΕΛΟΙΟΠΟΙΗΣΗ.",['ゲイであるということは、「痛み」、「苦しみ」、「侮辱」、「孤独」、「嘲り」である。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ユーザー@JadBaroudiがツイッターで以下のように投稿しました：,4.54644962772727,Ο χρήστης @JadBaroudi έγραψε στο Twitter:,['\u3000レバノンも民事婚を認めるべき時がきたのだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,仕事の情報が広がる中、Twitterユーザーは既知の求人や聞いたことのあるものを投稿し始め、また求職者も自分の求めていることを共有するようになった。,8.905383316799998,"Μέσα σε λίγες μέρες, έγινε χαμός: οι χρήστες του Twitter άρχισαν να δημοσιεύουν αγγελίες εργασίας που γνώριζαν ή που είχαν ακούσει, ενώ όσοι έψαχναν για δουλειά άρχισαν να δημοσιεύουν τι έψαχναν.",['Keep Talking Greece」という、ギリシャ危機の影響を受けた「現実の」ギリシャ人の話を共有しようと尽力しているブログにこう書かれている。 「あっという間に驚くべき事が起こった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,パーティード・ピラートのウェブサイト（海賊党）では、この新しい法律の影響について以下のように説明している[es]：,6.8228088999167085,Η ιστοσελίδα Partido Pirata (Πειρατών Κόμμα) αφηγείται τις συνέπειες αυτού του νέου νόμου [es]:,['Partido Pirata（海賊党）[es]というサイトは、このような法律がアルゼンチンにもたらすだろう結果について、こう書いている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,パラ ταύτα、特にこの事例だけでは、新しい利用規則の適用に関する発表で生じた疑問に対応するには、十分ではない。,6.3806373830884695,"Παρόλα αυτά, η συγκεκριμένη περίπτωση από μόνη της δεν απαντά στα ερωτήματα που εγείρονται από την ανακοίνωση της εφαρμογής των νέων όρων χρήσης.",['ドイツ人がブロックを回避したい場合には中国などでよく使用されている仮想プライベートネットワーク（VPN）を通してインターネットに接続可能だ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,私は茶をとても特別な方法で作る。,2.882107824087143,“Φτιάχνω τσάι με πολύ ιδιαίτερο τρόπο.,['「私は紅茶を独特のやり方でいれる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,一流の高等教育。,1.7220754520967603,Μια ανώτερη εκπαίδευση πρώτης τάξεως.,['本大学のウェブサイトによると、以下のように記載されている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,バイオグラフィーに、100パーセントの信頼性と検証を完了した情報を共有することを記載しています。,6.687788359820843,Γράφει στο βιογραφικό σας ότι μοιράζετε 100% αξιόπιστες και επαληθευμένες πληροφορίες.,['その後、私の友人で医師のアフメッド・イブラヒムが加わりました。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヤン・グォーヨンは[zh]なぜソラ・アオイが中国で人気があるのかを説明する。,6.096202684566379,Ο Yang Guoying εξηγεί [zh] γιατί είναι τόσο δημοφιλής στην Κίνα η Sola Aoi:,['杨国英はどうしてこれほどまでに蒼井そらが中国で人気なのか解説している [zh]。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Googleは、キューバへのサービス制限の中で、無料の製品であるGoogleアナリティクスを含める理由について説明できなかった。Google・アナリティクスは、インターネット上で動作し、ダウンロード不要な検索エンジンやメールサービスのように、経済的取引や商品配達を行わないため、理論的にみると、金銭的取引も行われないものである。キュバデバテは追加する。,19.01396933197975,"Η Google δεν ήταν σε θέση να εξηγήσει γιατί, μεταξύ των υπηρεσιών που απαγόρευσε στην Κούβα, συμπεριέλαβε την υπηρεσία Google Analytics, ένα δωρεάν προϊόν - όπως και τη μηχανή αναζήτησης και την υπηρεσία ηλεκτρονικού ταχυδρομείου -, που είναι βασισμένη στο διαδίκτυο και δεν απαιτεί λήψη από το χρήστη, το οποίο, θεωρητικά, σημαίνει ότι δεν πραγματοποιείται οικονομική συναλλαγή ή παράδοση προϊόντων, προσθέτει το Cubadebate.",['と主張した。 Cubadebateはさらに、グーグルはキューバに対して使用を認めていないサービスの中にGoogle アナリティクスを含めた理由を説明できておらず、Google アナリティクスが同社のサーチエンジンやメールサービスのようにウェブベースのフリーの製品であることから、ユーザーはダウンロードする必要はなく、つまり理論上は経済的なやり取りや製品の出荷は何も発生していないのだ、と主張している。'],jpn
