task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'E-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'E-PERSON', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC']",27.517368467524648,"['Στη', 'συνέχεια', 'υπήρξε', 'έντονη', 'αντίδραση', 'στην', 'πρωτοβουλία', 'του', 'δήμου', 'από', 'την', 'πλευρά', 'του', 'γενικού', 'γραμματέα', 'της', 'Περιφέρειας', 'Μακεδονίας-Θράκης', ',', 'ο', 'οποίος', ',', 'ασκώντας', 'έλεγχο', 'νομιμότητας', 'ακύρωσε', 'τις', 'σχετικές', 'αποφάσεις', 'των', 'οργάνων', 'του', 'Δήμου', 'Βόλβης', ',', 'επικαλούμενος', 'μάλιστα', 'ως', 'προς', 'το', 'πρόσωπο', 'του', 'έμπειρου', 'ανώτατου', 'δικαστή', 'λόγους', 'δεοντολογίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'S-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O']",9.215100054629147,"['Το', '1602', 'ένα', 'πειρατικό', 'πλοίο', 'επιτίθεται', 'σε', 'ένα', 'εμπορικό', 'πλοίο', 'κάπου', 'στο', 'Αιγαίο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O']",7.901020728982985,"['Οι', 'υπουργικές', 'τροπολογίες', 'υποχρεωτικά', 'περνούν', 'από', 'το', 'Γενικό', 'Λογιστήριο', 'του', 'Κράτους', '(', 'ΓΛΚ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'E-PERSON']",7.636835080571473,"['Η', 'γυναίκα', 'μεταφέρθηκε', 'άμεσα', 'στο', 'Βενιζέλειο', 'νοσοκομείο', 'και', 'νοσηλεύεται', 'εκτός', 'κινδύνου', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'E-PERSON', 'O']",8.4070127280429,"['Κατά', 'τη', 'διάρκεια', 'των', 'πανηγυρισμών', 'αποβλήθηκε', 'και', 'ο', 'Βαρέλα', 'για', 'τους', 'Θεσσαλονικείς', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-MISC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']",8.92797679360956,"['""', 'Οδικός', 'χάρτης', '""', 'για', 'την', 'ίδρυση', 'εταιρειών', 'μέσω', 'της', 'e', '-', 'ΥΜΣ', '|', 'naftemporiki.gr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'O', 'E-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O']",15.387648946605623,"['Το', 'προηγούμενο', '«', 'ρεκόρ', '»', 'κατείχε', 'η', 'Intel', 'από', 'το', '2009', ',', 'όταν', 'της', 'είχε', 'επιβληθεί', 'πρόστιμο', 'ύψους', '1,06', 'δισεκατομμυρίων', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",16.8487614877522,"['Όπως', 'σημείωσε', 'χαρακτηριστικά', ',', 'ο', 'Ψυχρός', 'Πόλεμος', 'τελείωσε', 'πριν', 'πολύ', 'καιρό', 'και', 'σε', 'κάποιους', 'τομείς', ',', 'όπως', 'η', 'διεθνής', 'ασφάλεια', ',', 'ο', 'έλεγχος', 'των', 'όπλων', 'και', 'η', 'μάχη', 'ενάντια', 'στη', 'διεθνή', 'τρομοκρατία', ',', 'τα', 'ρωσικά', 'και', 'αμερικανικά', 'συμφέροντα', 'συμπίπτουν', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,[],0.9088724739849567,"['Η', 'διακοπή', 'της', 'καθοδικής', 'πορείας', 'των', 'επενδύσεων', 'σε', 'οικιστικά', 'ακίνητα', 'στο', 'πρώτο', 'τρίμηνο', 'του', 'τρέχοντος', 'έτους', 'συμπίπτει', 'χρονικά', 'με', 'τη', 'διαφαινόμενη', 'τάση', 'ολοκλήρωσης', 'του', 'καθοδικού', 'κύκλου', 'της', 'αγοράς', 'ακινήτων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O']",18.657039896585047,"['""', 'Αγνοούμαι', 'τον', 'ακριβή', 'αριθμό', 'των', 'τραυματιών', '""', 'αλλά', '115', 'άνθρωποι', 'σώθηκαν', 'από', 'πυροσβέστες', ',', 'και', 'στρατιώτες', ',', 'με', 'τη', 'βοήθεια', 'πολιτών', ',', 'ανέφερε', 'ο', 'υπουργός', 'Εσωτερικών', 'Σιντικί', 'Ντιακιτέν', ',', 'μετά', 'την', 'έκτακτη', 'συνεδρίαση', 'του', 'διυπουργικού', 'οργάνου', 'διαχείρισης', 'κρίσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20.668521779589355,"['Ο', 'διάσημος', 'σκηνοθέτης', 'περιγράφει', 'πώς', 'γύρισε', 'την', 'απίθανη', 'stop', 'motion', 'animation', 'ταινία', '«', 'Το', 'νησί', 'των', 'σκύλων', '»', ',', 'που', 'βραβεύτηκε', 'στη', 'φετινή', 'Μπερλινάλε', 'και', 'κατέκτησε', 'το', 'ελληνικό', 'κοινό']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-ORG', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16.153467310592532,"['Όπως', 'δήλωσε', 'ο', 'αν.', 'ΥΠΕΝ', ',', '«', 'με', 'το', 'συγκεκριμένο', 'νομοσχέδιο', 'και', 'με', 'πρόσφατη', 'Υπουργική', 'Απόφαση', ',', 'ξεκαθαρίζει', 'απολύτως', 'το', 'θέμα', 'της', 'προστασίας', 'του', 'φυσικού', 'περιβάλλοντος', 'στη', 'χώρα', 'μας', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'I-LOC', 'E-ORG', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9.036323851905763,"['Μάλιστα', ',', 'οι', 'Sacramento', 'Kings', 'θέλησαν', 'ο', 'Έλληνας', 'σέντερ', 'να', 'αγωνιστεί', 'κατευθείαν', 'στο', 'ΝΒΑ', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41.48138191830367,"['Είναι', 'εκείνο', 'το', 'πρόγραμμα', ',', 'που', 'βλέποντας', 'την', 'τέχνη', ',', 'κατά', 'τα', 'πρότυπα', 'του', 'Σίλερ', ',', 'ως', 'ύψιστη', 'μορφή', 'εκπαίδευσης', ',', 'ως', 'διαμόρφωσης', '-', 'διάπλασης', 'πρωτίστως', 'και', 'φωτισμού', '(', 'δηλ.', 'Bildung', ')', 'του', 'ανθρώπου', ',', 'έφθασε', 'στο', 'απόγειό', 'του', 'ιδίως', 'με', 'τον', 'μοντερνισμό-ξεκινώντας', 'από', 'τον', 'μπωντλερικό', 'flâneur', 'και', 'τις', 'καθημερινές', '«', 'ανταποκρίσεις', '»', 'της', 'τέχνης', 'με', 'τη', 'ζωή', '(', 'μοτίβο', 'που', 'αργότερα', 'θα', 'ξαναπιάσει', 'με', 'το', 'Schock-Erlebnis', ',', 'την', 'εμπειρία', 'του', 'σοκ', 'της', 'σύγχρονης', 'μητρόπολης', ',', 'ο', 'Βάλτερ', 'Μπέγνιαμιν-τα', 'μεγάλα', 'σχέδια', 'για', 'την', 'πόλη', 'των', 'φουτουριστών', ',', 'ή', 'των', 'κοστρουκτιβιστών', ',', 'το', '«', 'ανοικτό', 'μουσείο', '»', 'του', 'Α.', 'Μαλρώ', ',', 'ή', 'τις', 'εφαρμογές', 'του', 'Τζούλιο', 'Κάρλο', 'Αργκάν', 'για', 'τη', 'Ρώμη', ',', 'ώστε', 'να', 'αποφευχθεί', 'εκείνο', 'που', 'ο', 'Χάινριχ', 'Μπελ', 'έγραφε', '«', 'γιατί', 'η', 'πόλη', 'έχει', 'καταστεί', 'ξένη', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",26.259924017824233,"['Massachusetts', 'Instituteof', 'Technology', ')', ',', 'ο', 'Ηλίας', 'Σούσης', ',', 'Head', 'of', 'Domestic', 'Market', '&', 'YouTube', 'της', 'Google', 'Ελλάδας', ',', 'Κύπρου', '&', 'Μάλτας', ',', 'ο', 'Rustam', 'Ziganshin', ',', 'Agency', 'Partner', 'CEE', ',', 'Facebook', 'και', 'η', 'Κατερίνα', 'Πραματάρη', ',', 'αναπληρώτρια', 'Καθηγήτρια', 'στο', 'Τμήμα', 'Διοικητικής', 'Επιστήμης', 'και', 'Τεχνολογίας', '&', 'επιστημονική', 'υπεύθυνη', 'του', 'Κέντρου', 'Στήριξης', 'Καινοτομίας', 'και', 'Επιχειρηματικότητας', '(', 'ACEin', ')', 'του', 'Οικονομικού', 'Πανεπιστημίου', 'Αθηνών', '.']","['B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",10.052316457033157,"['Φιλική', 'νίκη', 'με', 'ανατροπή', 'για', 'την', 'Μπάγερν', 'Μονάχου', ',', '3-1', 'την', 'Παρί', 'Σεν', 'Ζερμέν']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",19.75123696681112,"['Εννοείται', 'ότι', 'στο', 'πλαίσιο', 'του', '«', 'δημοκρατικού', 'μονολόγου', '»', '-και', 'παρά', 'την', 'παρέμβαση', 'Τζιτζικώστα', '-', 'ο', 'κ.', 'Αντωνούδης', 'δεν', 'ολοκλήρωσε', 'ποτέ', 'την', 'ομιλία', 'του', ',', 'ωστόσο', 'παρέμεινε', 'μέχρι', 'το', 'τέλος', 'για', 'να', 'καταγραφεί', 'στα', 'πρακτικά', 'ότι', 'η', 'απόφαση', 'δεν', 'θα', 'είναι', 'ομόφωνη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'O', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16.079137286171317,"['Την', 'προηγούμενη', 'βδομάδα', '(', 'από', '9', 'έως', '15', 'Ιουλίου', ')', 'κλιμάκια', 'αστυνομικών', 'των', 'Υπηρεσιών', 'Τροχαίας', ',', 'ενημέρωσαν', 'τους', 'οδηγούς', 'και', 'πραγματοποίησαν', 'σχετικούς', 'ελέγχους', ',', '“', 'δίνοντας', 'προτεραιότητα', '”', 'στην', 'οδήγηση', 'υπό', 'την', 'επίδραση', 'οινοπνεύματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25.85663024429232,"['Τέλος', ',', 'ερωτηθείς', '«', 'εάν', 'η', 'διεθνής', 'προβολή', 'και', 'τα', 'θετικά', 'σχόλια', 'που', 'αποκόμισε', 'ο', 'πρωθυπουργός', 'επιδράσουν', 'θετικά', 'στο', 'εσωτερικό', 'της', 'χώρας', '»', ',', 'ο', 'Νίκος', 'Δένδιας', 'σημειώνει', ':', '«', 'Όσες', 'κυβερνήσεις', 'υπέκυψαν', 'στον', 'πειρασμό', 'να', 'γίνουν', 'αρεστές', 'μόνο', 'και', 'κυρίως', 'στον', 'εξωτερικό', 'παράγοντα', 'χωρίς', 'να', 'εμπνεύσουν', 'τον', 'ελληνικό', 'λαό', 'υπέστησαν', 'συνέπειες', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",24.017797134816647,"['«', 'Πραγματοποιούμε', 'πολυετείς', 'έρευνες', 'σχετικά', 'με', 'την', 'ένταξη', 'του', 'καπνού', 'σε', 'συστήματα', 'εξολοκλήρου', 'Βιολογικής', 'Διαχείρισης', ',', 'με', 'έμφαση', 'στην', 'οικονομικότητα', 'παραγωγής', 'εμπορικής', 'κλίμακας', 'και', 'την', 'αύξηση', 'των', 'αποδόσεων', ',', 'που', 'είναι', 'απαραίτητη', 'σε', 'συστήματα', 'μειωμένων', 'εισροών', 'καθώς', 'και', 'τη', 'βελτίωση', 'της', 'ποιότητας', '»', 'δήλωσε', 'στο', 'Αθηναϊκό-Μακεδονικό', 'Πρακτορείο', 'Ειδήσεων', 'ο', 'καθηγητή', 'Γεωργίας', 'και', 'Βιολογικής', 'Γεωργίας', 'του', 'Γεωπονικού', 'Πανεπιστημίου', 'Αθηνών', ',', 'Δημήτρης', 'Μπιλάλης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,['O'],1.0860201809555292,['ΕΛΛΑΔΑ'],['S-ORG']
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O']",9.736617346294224,"['Τρίτο', 'χαρακτηριστικό', 'που', 'λειτουργεί', 'ως', 'κριτήριο', 'επιλογής', 'είναι', 'η', 'αντοχή', 'στην', 'επαφή', 'με', 'το', 'νερό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'O', 'S-ORG', 'E-ORG', 'O']",6.161284090951085,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.848795073106885,"['Το', '62%', 'των', 'χρηστών', 'δήλωσε', 'ότι', 'θέλει', 'οι', 'κάμερες', 'που', 'ενσωματώνει', 'ένα', 'smartphone', 'να', 'είναι', 'υψηλής', 'ποιότητας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.487563166767359,"['Στη', 'νοκ', 'άουτ', 'φάση', 'το', 'πιθανότερο', 'είναι', 'πως', 'αντίπαλος', 'θα', 'είναι', 'μία', 'εκ', 'των', 'Ισπανία-Πορτογαλία', ',', 'με', 'τους', 'Ρώσους', 'fans', 'να', 'μην', 'έχουν', 'προτίμηση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O']",14.648255662061274,"['Η', 'Μάνια', 'Τεγοπούλου', 'ανέλαβε', 'την', '«', 'Ελευθεροτυπία', '»', 'μετά', 'τον', 'θάνατο', 'του', 'πατέρα', 'της', ',', 'Κίτσου', ',', 'στις', '29', 'Νοεμβρίου', 'του', '2006', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",10.109713551588356,"['Προανάκριση', 'για', 'τα', 'αίτια', 'και', 'τις', 'συνθήκες', 'εκδήλωσης', 'της', 'πυρκαγιάς', 'διενεργεί', 'η', 'Πυροσβεστική', 'Υπηρεσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-LOC', 'O']",7.708483104594052,"['FAZ', ':', 'Μετά', 'την', 'κρίση', 'έρχεται', 'η', 'ανάπτυξη', 'στην', 'Ελλάδα', '|', 'naftemporiki.gr']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-ORG']"
