task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20662302989512682,θα ηθελα να με ενημερωσετε ποις συντελεστης βαρυτητας αντιστοιχει στο μαθημα των μη γραμμικων δυναμικων συστηματων,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20038125291466713,εξεταστικη ιανουαριου 2019  αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19236677000299096,μπορειτε να μου πειτε τι βαθμο πηρα στα στατιστικη φυσικη ι,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.21270440495572984,καλησπερα σας  ποια μαθηματα θα μπορουσα να δηλωσω στη δηλωση μαθηματων ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.1996660209260881,εξεταστικη ιανουαριου 2019 αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20207954314537346,μαθηματα που περασα στην εξεταστικη ιανουαριος 2016,O O O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.205257385969162,θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη σφηκα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20267591997981071,καλησπερα σας θα μπορουσατε αν σας δωσω τον αριθμο μητρωου να μου πειτε την βαθμολογιες των μαθηματων,O O O O O O O O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18060734681785107,βαθμος μηχανικη ι,O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.21292040892876685,θα ηθελα να ρωτησω ποιοι ειναι οι διδασκοντες του μαθηματος μαθηματικες μεθοδοι φυσικης ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19327051378786564,συντελεστης βαρυτητας φυσικης ατμοσφαιρικου οριακου στρωματος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.21894101100042462,επικοινωνω μαζι σας προκειμενου να με ενημερωστε για τον αριθμο των μαθηματων που επιτρεπεται να παρω γιαυτο το εξαμηνο,O O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18739882903173566,βαθμος φυσικης στερεας καταστασης ιι,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19731906615197659,στοιχεια επικοινωνιας καθηγητη κωστα τσιχλα,O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.21367165306583047,μπορειτε να μου πειτε ποια ειναι τα επιτυχως περασμενα μαθηματα μου για την εξεταστικη ιανουαριου 2019,O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19716022303327918,επικοινωνια καθηγητης σκορδας,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19922056584618986,ποιος διδασκει το μαθημα εργαστηριο κορμου ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.21297243796288967,μηπως μπορειτε να μου πειτε ποιος ειναι ο καθηγητης της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1929376891348511,εισαγωγη συστηματων τηλεπικοινωνιων αποτελεσματα,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19419238902628422,δηλωση μαθηματων αριθμος,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20502769108861685,αποτελεσματα εξετασεων ιανουαριου 2016 μαρια λεμονια,O O exam_period_b exam_period_i O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20325165800750256,γεια σας θα ηθελα να μαθω τι συντελεστη βαρυτητας εχει τα βασικο εργαστηριο φυσικης ιι παρακαλω,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.200110002188012,ποιο ειναι το τηλεφωνο και το email του διδασκοντα,O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19849243992939591,ποιος ειναι ο συντελεστη βαρυτητας του μαθηματος αστροφυσικη πλασματος,O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByCourseName,0.20691545796580613,καλημερα θ μπορουσα ν μαθω ποιος διδασκει το μαθημα των υπολογιστων ι,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1934788858052343,βαθμολογια εργαστηριου κατευθυνσης φυσικης περιβαλλοντος,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.20037176506593823,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20299757504835725,μπορειτε να με ενημερωσετε σχετικα με τον συντελεστη βαρυτητας του μαθηματος ατομικη μοριακη φυσικη,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.19634803012013435,μαθηματα προγραμματος σπουδων,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19347414700314403,θα ηθελα να μαθω τους βαθμους των μαθηματων της εξεταστικης,O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.21411391510628164,μπορειτε να μου πειτε παρακαλω ποσα μαθηματα επιτρεπετε να δηλωσω για τον ιανουαριο του 2021,O O O O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.21486907289363444,καλησπερα σας ονομαζομαι αθανασια κωστοπουλου και θα ηθελα να μαθω το βαθμο μου στην πυρηνικη φυσικη ι ευχαριστω πολυ εκ των προτερων,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i O O O O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20460377004928887,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
