task,model,prediction,latency_seconds,tokens,labels,label_space
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'NOUN', 'AUX', 'CCONJ', 'VERB', 'PART', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']",1.4525272687897086,"['Επίσημη', 'ανακοίνωση', 'αναφέρει', 'ότι', '""', 'η', 'ιατρική', 'ομάδα', 'που', 'παρακολουθεί', 'την', 'κατάσταση', 'της', 'υγείας', 'της', 'Υπουργού', 'Εξωτερικών', 'απεφάνθη', 'ότι', 'έχει', 'σημειωθεί', 'καλή', 'πρόοδος', 'και', 'εκφράζει', 'την', 'πεποίθηση', 'ότι', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'ξεπεράσει', 'πλήρως', 'το', 'πρόβλημα', '""', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'CCONJ', 'NUM', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NUM', 'CCONJ', 'DET', 'PROPN']",0.758053638972342,"['Μετά', 'από', 'πέντε', 'λεπτά', ',', 'ο', 'Ντέβιντς', 'διαμόρφωσε', 'το', 'τελικό', '1:2', 'για', 'τη', 'Μεταλίστ', '.']","['ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PART', 'AUX', 'SCONJ', 'VERB', 'PUNCT']",0.8393745629582554,"['Η', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', 'διαθέτουν', 'όλες', 'τις', 'πληροφορίες', 'που', 'δεν', 'μπορούμε', 'να', 'αποκτήσουμε', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['NOUN', 'ADJ', 'VERB', 'DET', 'PROPN', 'CCONJ', 'ADP', 'ADV', 'NUM', 'NOUN', 'AUX', 'NOUN', 'PART', 'DET', 'NOUN', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'X', 'PROPN']",1.1476380878593773,"['Κύμα', 'κακοκαιρίας', 'πλήττει', 'τα', 'Βαλκάνια', ',', 'ενώ', 'μέχρι', 'στιγμής', 'τρεις', 'άνθρωποι', 'έχουν', 'χάσει', 'τη', 'ζωή', 'τους', 'και', 'δεκάδες', 'έχουν', 'αποκλειστεί', 'σ', 'τη', 'Σερβία', '.']","['NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['CCONJ', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PUNCT']",0.5995420520193875,"['Και', 'τότε', 'θα', 'ήμασταν', 'κακοί', 'βουλευτές', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', '.']","['CCONJ', 'ADV', 'AUX', 'AUX', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['SCONJ', 'ADP', 'NOUN', 'NOUN', 'DET', 'VERB', 'DET', 'NOUN', 'CCONJ', 'AUX', 'PART', 'ADP', 'PROPN', 'DET', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PROPN', 'VERB', 'AUX', 'VERB', 'SCONJ', 'PRON', 'PART', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'X', 'PROPN']",2.0243423911742866,"['Εάν', 'διάφορα', 'κράτη', 'μέλη', 'δεν', 'εκπληρώνουν', 'τις', 'υποχρεώσεις', 'που', 'απορρέουν', 'από', 'τις', 'συνθήκες', ',', 'η', 'ΕΕ', 'οφείλει', 'να', 'είναι', 'σε', 'θέση', 'να', 'παρεμβαίνει', 'υιοθετώντας', 'μέτρα', 'τα', 'οποία', 'να', 'εξασφαλίζουν', 'την', 'ασφάλεια', 'των', 'τροφίμων', ',', 'όπως', 'αναφέρουμε', 'επανειλημμένως', 'σ', 'την', 'έκθεση', '.']","['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']",0.469800058985129,"['ήταν', 'μυστικοπαθείς', ',', 'γραφειοκρατικές', ',', 'καφκικές', '.']","['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'AUX', 'PROPN', 'PRON', 'PUNCT']",0.6767773509491235,"['Εξιτήριο', 'από', 'το', 'νοσοκομείο', 'της', 'Νέας', 'Υόρκης', 'πήρε', 'η', 'Χίλαρι', 'Κλίντον', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'PART', 'NUM', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']",1.892138066003099,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']",0.46127884299494326,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADJ', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'ADJ', 'NUM', 'NOUN', 'DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN']",2.662659039022401,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",1.515903980936855,"['Τέλος', ',', 'όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατικής', 'πράξης', ',', 'το', 'κείμενο', 'της', 'κοινής', 'θέσης', '01/931', 'επαναλαμβάνει', 'το', 'περιεχόμενο', 'της', 'απόφασης-πλαίσιο', 'του', 'Συμβουλίου', ',', 'για', 'την', 'οποία', 'έχουν', 'γίνει', 'διαβουλεύσεις', 'με', 'το', 'Κοινοβούλιο', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'CCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.6589852068573236,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADJ', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'X', 'ADP', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'AUX', 'SCONJ', 'PROPN', 'ADJ', 'DET', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'SCONJ', 'PROPN', 'NOUN', 'PUNCT']",1.8388230539858341,"['Η', 'υποχρέωση', 'αυτή', 'καθιστά', 'διαφανή', 'και', 'εύληπτη', 'τη', 'νομισματική', 'πολιτική', 'και', 'συμβάλλει', 'σ', 'τη', 'διερεύνηση', 'αυτού', 'του', 'μυστηρίου', ',', 'δεδομένου', 'ότι', 'η', 'νομισματική', 'πολιτική', 'δεν', 'είναι', 'ουδέτερη', 'αλλά', 'επηρεάζει', 'και', 'την', 'πραγματική', 'οικονομία', ',', 'την', 'ανάπτυξη', 'και', 'την', 'απασχόληση', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'NOUN', 'PRON', 'NUM', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'PART', 'PUNCT']",0.7056839710567147,"['περιορίστε', 'τις', 'φιλοδοξίες', 'σας', 'σ', 'τα', 'θέματα', 'διεύρυνσης', 'και', 'εσωτερικής', 'μεταρρύθμισης', '.']","['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'PART', 'ADP', 'ADV', 'PRON', 'NOUN', 'DET', 'NOUN', 'AUX', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'VERB', 'PART', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']",1.4458987801335752,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'AUX', 'VERB', 'PRON', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'PUNCT']",0.9101283079944551,"['Ωστόσο', ',', 'η', 'Μεταλίστ', 'πίεσε', 'πολύ', 'και', 'κατάφερε', 'να', 'ισοφαρίσει', 'με', 'τον', 'Βιγιάγκρα', 'σ', 'το', '81ο', 'λεπτό', '.']","['CCONJ', 'PUNCT', 'DET', 'X', 'VERB', 'ADV', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'NOUN', 'DET', 'ADP', 'PRON', 'PROPN', 'VERB', 'NUM', 'ADJ', 'ADV', 'PUNCT']",0.8891704040579498,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN']",0.4600994889624417,"['Σε', 'προσωρινό', 'μορατόριουμ', 'συμφώνησε', 'η', 'Βόρεια', 'Κορέα']","['ADP', 'ADJ', 'X', 'VERB', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'DET', 'NUM', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",0.6308657811023295,"['Αφήστε', 'το', 'ένα', 'τρίτο', 'του', 'χρόνου', 'αγόρευσης', 'για', 'πραγματικές', 'συζητήσεις', '.']","['VERB', 'DET', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']",1.5753544960170984,"['Η', 'Μεταλίστ', 'χάρη', ""σ'"", 'αυτή', 'τη', 'νίκη', 'κατάφερε', 'να', 'πάρει', 'την', 'πρόκριση', 'για', 'την', 'επόμενη', 'φάση', 'της', 'διοργάνωσης', 'μαζί', 'με', 'τις', 'Αθλέτικο', 'Μπιλμπάο', ',', 'Σπόρτινγκ', 'Λισαβόνας', ',', 'Σάλκε', ',', 'Ανόβερο', ',', 'Βαλένθια', ',', 'Άλκμααρ', 'και', 'Ουντινέζε', '.']","['DET', 'X', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'CCONJ', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'PART', 'PRON', 'DET', 'NOUN', 'PUNCT']",1.3332071108743548,"['Αυτός', 'ο', 'κατάλογος', 'αποτελούσε', 'μέρος', ',', 'μέχρι', 'την', '1η_Ιουνίου_2001', ',', 'του', 'εγγράφου', '""', 'Απειλή', '""', 'της', 'Προεδρίας', ',', 'εμπιστευτικού', 'χαρακτήρα', ',', 'το', 'οποίο', 'δεν', 'συζητήθηκε', 'ποτέ', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'NOUN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']",1.3361085699871182,"['Ο', 'ακτιβιστής', 'της', 'ρωσικής', 'αντιπολίτευσης', 'Σεργκέι', 'Ουνταλτσόφ', ',', 'που', 'ήταν', 'μεταξύ', 'των', 'συλληφθέντων', 'χαρακτήρισε', 'τους', 'δημοσιογράφους', 'που', 'γύρισαν', 'το', 'ντοκιμαντέρ', '«', 'προδότες', '»', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'X', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADV', 'PUNCT']",0.367018406977877,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",1.3681847378611565,"['Ο', 'Ολυμπιακός', 'Πειραιώς', 'ηττήθηκε', 'από', 'την', 'Μεταλίστ', 'Χάρκιβ', 'με', 'σκορ', '1:2', ',', 'σ', 'τα', 'πλαίσια', 'των', 'επαναληπτικών', 'αγώνων', 'της', 'φάσης', 'των', '16', 'του', 'Γιουρόπα', 'Λιγκ', '2011-2012', '.']","['DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'X', 'X', 'ADP', 'X', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NUM', 'DET', 'X', 'X', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'DET', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PART', 'NUM', 'NOUN', 'ADV', 'PUNCT']",1.2616079000290483,"['Χθες', 'τα', 'μεσάνυχτα', 'δύο', 'τρένα', 'συγκρούστηκαν', 'μετωπικά', 'σ', 'την', 'νότια', 'Πολωνία', ',', 'με', 'αποτέλεσμα', 'το', 'θάνατο', '15', 'ατόμων', 'και', 'τον', 'τραυματισμό', 'περίπου', '60', '.']","['ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
