task,model,prediction,latency_seconds,sentence,labels
ner,llama3.1:8b-instruct,"['O', 'B-PERSON', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",1.3097471641376615,"['Ο', '46χρονος', 'επιχειρηματίας', 'Παναγιώτης', 'Γυφτέας', ',', 'στις', '28', 'Φεβρουαρίου', 'του', '2011', ',', 'βρέθηκε', 'άγρια', 'δολοφονημένος', 'στο', 'πορτμπαγκάζ', 'του', 'αυτοκινήτου', 'του', ',', 'ακινητοποιημένος', 'με', 'χειροπέδες', 'και', 'κολλητική', 'ταινία', ',', 'με', 'πολλαπλά', 'χτυπήματα', ',', 'κυρίως', 'στο', 'κεφάλι', ',', 'στην', 'αγροτική', 'περιοχή', 'Αγριώματα', 'στα', 'Γιαννιτσάνικα', 'Καλαμάτας', '.']","['O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O']",0.6798742758110166,"['Αυτή', 'ήταν', 'η', 'έβδομη', 'φορά', 'στην', 'ιστορία', 'τους', ',', 'σε', 'ισάριθμες', 'απόπειρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'E-LOC', 'B-ORG', 'I-ORG', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2689159400761127,"['Ο', 'γενικός', 'γραμματέας', 'Δημόσιας', 'Υγείας', 'Γιάννης', 'Μπασκόζος', 'θα', 'ασχοληθεί', 'με', 'τον', 'εμβολιασμό', 'σε', 'πρόσφυγες', 'και', 'μετανάστες', ',', 'τη', 'μικροβιακή', 'αντοχή', 'και', 'ανθεκτικότητα', 'στη', 'φυματίωση', 'και', 'την', 'εμπειρία', 'συνεργασίας', 'με', 'τον', 'ΠΟΥ', 'σε', 'εθνικό', 'επίπεδο', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.230327578028664,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'I-ORG', 'O', 'E-LOC', 'O']",0.6943208510056138,"['Πρώτο', 'θέμα', 'του', '…', 'μενού', 'θα', 'είναι', 'το', 'πρόγραμμα', 'οικονομικής', 'προσαρμογής', 'της', 'Ελλάδας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9710021030623466,"['Ο', 'Έλληνας', 'πρωταθλητής', 'θα', 'βρεθεί', 'στο', 'Νο32', 'της', 'παγκόσμιας', 'κατάταξης', 'τη', 'Δευτέρα', ',', 'μετά', 'και', 'την', 'πορεία', 'του', 'στoν', '4ο', 'γύρο', 'του', 'φημισμένου', 'αγγλικού', 'τουρνουά', '.']","['O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'B-LOC', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1862127280328423,"['Θα', 'επιβίωνε', 'ωστόσο', 'η', 'κυβέρνηση', 'συνασπισμού', 'της', 'Άγκελα', 'Μέρκελ', 'και', 'χωρίς', 'τους', 'Χριστιανοκοινωνιστές', 'της', 'Βαυαρίας', ';', 'Στο', 'ομοσπονδιακό', 'κοινοβούλιο', 'Χριστιανοδημοκράτες', 'και', 'Σοσιαλδημοκράτες', 'διαθέτουν', '353', 'έδρες', 'σε', 'σύνολο', '709', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORG', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']",0.8343298039399087,"['Για', 'να', 'μην', 'σας', 'κουράζω', ',', 'η', 'Εθνική', 'Ενότητα', 'είναι', 'των', 'Καρατζαφέρη-Μπαλτάκου', 'και', 'η', 'Ελληνική', 'Λύση', 'του', 'Κυριάκου', 'Βελόπουλου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON']",1.272070640930906,"['Ετσι', ',', 'όταν', 'μου', 'ζήτησε', 'η', 'υπουργός', 'Πολιτισμού', 'να', 'αναλάβω', 'την', 'ΚΣΟΤ', ',', 'και', 'κατάλαβα', 'βέβαια', 'ότι', 'η', 'σχολή', 'ήταν', 'ακέφαλη', 'και', 'σε', 'τετελεσμένο', 'αδιέξοδο', ',', 'η', 'αυθόρμητη', 'αντίδρασή', 'μου', 'ήταν', 'να', 'πω', '«', 'ναι', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1887965239584446,"['Σχετικά', 'με', 'τη', 'διάγνωση', 'της', 'υπέρτασης', ',', 'αυτή', 'θα', 'στηρίζεται', ',', 'όπως', 'μέχρι', 'σήμερα', ',', 'στη', 'μέτρηση', 'της', 'αρτηριακής', 'πίεσης', 'στο', 'ιατρείο', 'και', 'προτείνεται', 'η', 'επιβεβαίωση', 'είτε', 'με', '24ωρη', 'καταγραφή', '(', 'holter', ')', 'είτε', 'με', 'μετρήσεις', 'στο', 'σπίτι', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'S-PERSON']",0.41076951404102147,"['Η', 'σούστα', 'πήγαινε', 'μπροστά', '(', 'Δ.Μούτσης', ')']","['B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'S-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.230581812094897,"['""', 'Τη', 'στιγμή', 'που', 'σας', 'μιλώ', 'μοιάζει', 'να', 'διαφαίνεται', 'μια', 'ευρωπαϊκή', 'λύση', ':', 'αυτή', 'θα', 'ήταν', 'η', 'αποβίβαση', '(', 'των', 'μεταναστών', ')', 'στη', 'Μάλτα', '""', ',', 'εξήγησε', 'ο', 'Γκριβό', 'στον', 'ραδιοφωνικό', 'σταθμό', 'RTL', ',', 'αφού', 'οι', 'ιταλικές', 'αρχές', 'δεν', 'επέτρεψαν', 'στο', 'Lifeline', 'να', 'ελλιμενιστεί', 'στη', 'χώρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']",0.5557706311810762,"['Τον', 'θεωρεί', 'απαραίτητο', 'για', 'να', 'συνεχίζει', 'η', 'Ρεάλ', 'να', 'κερδίζει', 'τίτλους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2291726551484317,"['Από', 'τις', 'Αρχές', 'εκτιμάται', 'ότι', 'όπως', 'σε', 'όλες', 'τις', 'παρόμοιες', 'περιπτώσεις', ',', 'η', '24χρονη', 'πιθανόν', 'στρατολογήθηκε', 'ως', 'μεταφορέας', 'από', 'καρτέλ', 'ναρκωτικών', 'της', 'Βραζιλίας', 'που', 'μαζί', 'με', 'τα', 'αντίστοιχα', 'καρτέλ', 'της', 'Κολομβίας', 'έχουν', 'μεγάλο', 'μερίδιο', 'στην', 'ευρωπαϊκή', '«', 'αγορά', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7175944580230862,"['Συνολικά', ',', 'από', 'τις', '244', 'γυναίκες', ',', 'στις', '229', '(', 'το', '94%', ')', 'τουλάχιστον', 'ένα', 'έμβρυο', 'εμφυτεύθηκε', 'στη', 'μήτρα', 'τους', ',', 'στις', '138', '(', '56%', ')', 'η', 'εμφύτευση', 'ήταν', 'επιτυχής', ',', 'οι', '104', '(', '43%', ')', 'είχαν', 'εγκυμοσύνη', 'και', 'οι', '99', '(', '41%', ')', 'γέννησαν', 'ένα', 'ζωντανό', 'μωρό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8348573590628803,"['Ο', 'απερχόμενος', 'γενικός', 'διευθυντής', 'δήλωσε', 'βέβαιος', 'ότι', '«', 'το', 'CERN', 'θα', 'συνεχίσει', 'να', 'λάμπει', 'και', 'στο', 'μέλλον', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O']",0.8828181799035519,"['Δεν', 'υπήρξε', 'απάντηση', 'όταν', 'το', 'πρακτορείο', 'ειδήσεων', 'Reuters', 'τηλεφώνησε', 'στην', 'εταιρεία', 'για', 'να', 'ζητήσει', 'περισσότερες', 'πληροφορίες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'O']",0.6559409438632429,"['Μόνο', 'οι', 'υπογραφές', 'μένουν', 'για', 'Δώνη', ',', 'που', 'ζήτησε', 'Κάτσε', 'και', 'Μυστακίδη']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'S-PERSON']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']",1.2948301730211824,"['Με', 'τη', 'φανέλα', 'του', 'ΠΑΟΚ', 'θα', 'αγωνίζεται', 'και', 'την', 'ερχόμενη', 'αγωνιστική', 'περίοδο', 'ο', 'Φιλ', 'Γκος', ',', 'καθώς', 'η', 'ομάδα', 'της', 'Θεσσαλονίκης', 'ανακοίνωσε', 'την', 'επέκταση', 'της', 'συνεργασίας', 'της', 'με', 'τον', 'Αμερικανό', 'άσο', ',', 'ο', 'οποίος', 'την', 'περασμένη', 'σεζόν', 'ήταν', 'πρώτος', 'σκόρερ', 'των', '«', 'ασπρόμαυρων', '»', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0033724268432707,"['Ο', 'στόχος', 'της', 'συμφωνίας', 'του', 'Παρισιού', ',', 'που', 'επιτεύχθηκε', 'το', '2015', ',', 'ήταν', 'να', 'περιοριστεί', 'στους', '2', 'βαθμούς', 'Κελσίου', 'η', 'αύξηση', 'της', 'θερμοκρασίας', 'σε', 'σύγκριση', 'με', 'την', 'προβιομηχανική', 'εποχή', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4690384319983423,"['Ενημέρωση', 'για', 'το', 'ζήτημα', 'της', 'αποκομιδής', 'και', 'διαχείρισης', 'των', 'απορριμμάτων', 'της', 'Κέρκυρας', ',', 'αναμένεται', 'να', 'δοθεί', ',', 'δια', 'στόματος', 'του', 'δημάρχου', 'Κώστα', 'Νικολούζου', ',', 'στο', 'επικείμενο', 'δημοτικό', 'συμβούλιο', 'την', 'ερχόμενη', 'Δευτέρα', ',', 'όπου', 'θα', 'κοινοποιηθούν', 'και', 'τα', 'αποτελέσματα', 'των', 'τελευταίων', 'συναντήσεων', 'του', 'στην', 'Αθήνα', ',', 'με', 'τους', 'αρμοδίους', 'κυβερνητικούς', 'παράγοντες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1220450808759779,"['Ενας', 'από', 'αυτούς', 'είναι', 'ο', 'ψυχολόγος', 'Daniel', 'Erlacher', ',', 'ο', 'οποίος', 'διατείνεται', 'ότι', 'κάποιοι', 'μπορούν', 'να', 'βελτιώνουν', 'την', 'ποιότητα', 'των', 'ονείρων', 'τους', ',', 'ακόμη', 'και', 'να', 'τελειοποιούν', 'τις', 'κινήσεις', 'ή', 'τις', 'επιδόσεις', 'τους', 'σε', 'κάποιο', 'άθλημα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7143892168533057,"['""', 'Οδικός', 'χάρτης', '""', 'για', 'την', 'ίδρυση', 'εταιρειών', 'μέσω', 'της', 'e', '-', 'ΥΜΣ', '|', 'naftemporiki.gr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",0.4562042800243944,"['LAMDA', 'DEVELOPMENT', ':', '6,0900', 'ευρώ', '(', '-0,33%', ')']","['B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'S-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8236243838910013,"['Πολλοί', 'συνομήλικοί', 'σου', 'στην', 'Ελλάδα', ',', 'αυτή', 'τη', 'στιγμή', 'είναι', 'άνεργοι', 'και', 'απογοητευμένοι', 'από', 'τις', 'συνθήκες', 'ζωής', 'και', 'την', 'προοπτική', 'για', 'το', 'μέλλον', 'τους', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9363803670275956,"['Βάλαμε', 'το', 'θέμα', 'της', 'φορολογίας', 'που', 'επιβαρύνει', 'τον', 'τουρισμό', ',', 'το', 'over', 'tourism', ',', 'το', 'share', 'economy', 'τη', 'βίζα', 'Σένγκεν', ',', '»', 'είπε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0893538689706475,"['Πρωταθλητής', 'Ελλάδας', 'στην', 'Α1', 'μπάσκετ', 'αναδείχθηκε', 'και', 'φέτος', 'ο', 'Παναθηναϊκός', ',', 'προσθέτοντας', 'ακόμα', 'ένα', 'τρόπαιο', 'στη', 'μεγάλη', 'συλλογή', 'του', ',', 'καθώς', 'στον', 'καθοριστικό', 'πέμπτο', 'τελικό', 'επικράτησε', 'του', 'Ολυμπιακού', 'με', '84-70', ',', 'κάνοντας', 'το', '3-2', 'στο', 'ΟΑΚΑ', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'S-ORG', 'O']",0.37338124704547226,"['Δείτε', 'το', 'βίντεο', 'στο', 'idrones.gr', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'I-LOC', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O']",0.5289075069595128,"['Πρώτος', 'ριμπάουντερ', 'στο', 'Ευρωπαϊκό', 'πρωτάθλημα', 'U20', '(', '2014', ')']","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'S-MISC', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']",1.1921437110286206,"['«', 'Αν', 'υπήρχε', 'η', 'χρήση', 'VAR', 'στην', 'Ελλάδα', ',', 'τότε', 'ο', 'Ολυμπιακός', 'θα', 'είχε', 'κατακτήσει', 'το', 'πρωτάθλημα', 'με', '10', 'βαθμούς', 'διαφορά', '»', ',', 'ήταν', 'ενδεικτικά', 'το', 'επιχείρημά', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8630142929032445,"['Massachusetts', 'Instituteof', 'Technology', ')', ',', 'ο', 'Ηλίας', 'Σούσης', ',', 'Head', 'of', 'Domestic', 'Market', '&', 'YouTube', 'της', 'Google', 'Ελλάδας', ',', 'Κύπρου', '&', 'Μάλτας', ',', 'ο', 'Rustam', 'Ziganshin', ',', 'Agency', 'Partner', 'CEE', ',', 'Facebook', 'και', 'η', 'Κατερίνα', 'Πραματάρη', ',', 'αναπληρώτρια', 'Καθηγήτρια', 'στο', 'Τμήμα', 'Διοικητικής', 'Επιστήμης', 'και', 'Τεχνολογίας', '&', 'επιστημονική', 'υπεύθυνη', 'του', 'Κέντρου', 'Στήριξης', 'Καινοτομίας', 'και', 'Επιχειρηματικότητας', '(', 'ACEin', ')', 'του', 'Οικονομικού', 'Πανεπιστημίου', 'Αθηνών', '.']","['B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
