task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21520465286448598,στοιχεια επικοινωνιας παπαδημα,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22333566402085125,καθηγητης εισαγωγης φυσικης ατμοσφαιρας πρκ.,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2187196807935834,αριθμος μαθηματων δηλωση ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2342944808769971,καλησπερα  θα ηθελα να μου πειτε ποια μαθηματα επιτρεπεται να δηλωσω για το εξαμηνο ιανουαριος 2018,O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21674371883273125,ροδιτη τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.23147355788387358,θα μπορουσατε να με ενημερωσετε σχετικα με τα μαθηματα που εξεταστηκα επιτυχως την εξεταστικη περιοδο ιανουαριου 2018,O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22177030285820365,μπορειτε να μου πειτε ποσα μαθηματα και ποια μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.22071681288070977,φυσικη ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων 	 καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22052317508496344,ποιος ειναι ο αρθμος των μαθηματων που επιτρεπεται να δηλωσω αυτο το 6μηνο,O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2241616020910442,καλησπερα σας θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του κ θεοδοσιου,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.21747028711251915,ποια τα αποτελεσματα της εξεταστικης,O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2246444569900632,θα ηθελα παρακαλω να μαθω τα αποτελεσματα εξαιταστικης ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22279650694690645,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2078214988578111,θα σας ηταν ευκολο να μου πειτε το βαθμο μου στη στατιστικη φυσικη ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21918924408964813,δηλωση μαθηματων ιανουαριος 2019,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22242433996871114,νικητας πετροπουλος 12348 ηλεκτρονικη ιι κωνσταντινος τσιχλας,O O O course_name_b course_name_i teacher_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21872397302649915,ποσο πιανει η εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22202838701196015,θα μπορουσατε να μου πειτε το email του κυριου τρουγκακου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21366107184439898,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας της εισαγωγης φυσικης ατμοσφαιρας πρκ.,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21950354101136327,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.2096148319542408,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης ι,O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.23075846186839044,καλησπερα θα ηθελα να μαθω εαν μπορειτε να μου πειτε τον συντελεστη βαρυτητας των ειδικων θεματων πυρηνικης φυσικης   στοιχειωδων σωματιδιων 	 οσον αφορα τα υπολοιπα μαθηματα,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21687155379913747,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21689455211162567,καλησπερα ονομαζομαι λαγου δημητρα με αριθμο μητρωου 12348 και θα ηθελα να μαθω τον βαθμο μου στην ιατρικη φυσικη,O O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2072100560180843,τελικοι βαθμοι μαθηματος κβαντομηχανικη ι,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2145482141058892,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21107417694292963,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας για τη κβαντικη οπτικη   lasers,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21553493314422667,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.20971566997468472,θα μπορουσα να μαθω την βαθμολογια μου στη φυσικη στερεας καταστασης ιι,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21540833986364305,συντελεστης βαρυτητας συνηθεις διαφορικες εξισωσεις γραμμικη αλγεβρα,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22525046300143003,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2151765830349177,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21044046385213733,μπορειτε παρακαλω να μου πειτε τα αποτελεσματα για το μαθημα ατομικη μοριακη φυσικη,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
