task,model,prediction,latency_seconds,tokens,labels,label_space
pos,llama3.1:8b-instruct,"['X', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT']",0.8804967580363154,"['""', 'Το', 'ζήτημα', 'είναι', 'να', 'μεσολαβήσουμε', 'πρώτα', 'σ', 'τον', 'υπολογιστή', 'πριν', 'προχωρήσουμε', 'σ', 'τον', 'ασθενή', '.']","['PUNCT', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'PART', 'VERB', 'ADJ', 'PUNCT']",1.0483626909554005,"['Δεν', 'μας', 'ενδιαφέρει', 'αν', 'πάθει', 'κάτι', 'το', 'μοντέλο', 'του', 'υπολογιστή', ',', 'εφόσον', 'δε', 'βλάπτεται', 'ο', 'ασθενής', '""', 'τονίζει', 'χαρακτηριστικά', '.']","['PART', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['X', 'ADJ', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'NOUN', 'NUM', 'PART', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT']",1.421138748060912,"['""', 'Τελικά', ',', 'πιστεύω', ',', 'ότι', 'θα', 'γίνει', 'μέρος', 'της', 'συνηθισμένης', 'διαδικασίας', 'και', 'οι', 'χειρούργοι', 'θα', 'συμβουλεύονται', 'πρώτα', 'τον', 'υπολογιστή', 'τους', 'και', 'μετά', 'θα', 'προχωρούν', 'σ', 'την', 'επέμβαση', '""', 'καταλήγει', 'ο', 'Δρ.', 'Τέιλορ', '.']","['PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'DET', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PRON', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['X', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PART', 'PRON', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'X']",2.19900025986135,"['(', 'SV', ')', 'Κυρία', 'Πρόεδρε', ',', 'θα', 'ήθελα', 'καταρχάς', 'να', 'ευχαριστήσω', 'όλους', 'όσους', 'συνεργάστηκαν', 'για', 'την', 'έκθεση', 'αυτή', '-', 'τους', 'συναδέλφους', 'από', 'άλλες', 'πολιτικές', 'ομάδες', ',', 'ιδιαίτερα', 'την', 'κ.', 'Roth-Behrendt', ',', 'πρώην', 'πρόεδρο', 'της', 'προσωρινής', 'επιτροπής', 'έρευνας', 'για', 'την', 'ΣΕΒ', ',', 'καθώς', 'και', 'την', 'Επιτροπή', 'αλλά', 'και', 'το', 'γραφείο', 'Τροφίμων', 'και', 'Κτηνιατρικών', 'Θεμάτων', 'του', 'Δουβλίνου', '.']","['PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'X', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADV', 'PUNCT']",0.3672996631357819,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']",0.6463402120862156,"['Είναι', 'θετικό', 'το', 'γεγονός', 'ότι', 'ενεργούμε', 'όλο', 'και', 'περισσότερο', 'διασυνοριακά', '.']","['AUX', 'ADJ', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'CCONJ', 'NUM', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PART', 'PRON', 'NOUN', 'PUNCT']",1.1808790669310838,"['Χρειαζόμαστε', 'ελεύθερη', 'ροή', 'προϊόντων', 'εντός', 'της', 'Ευρωπαϊκής', 'Ένωσης', ',', 'καθώς', 'επίσης', 'και', 'όλο', 'και', 'πιο', 'ελεύθερη', 'ροή', 'προϊόντων', 'σ', 'τον', 'πλανήτη', '.']","['VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'CCONJ', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'CCONJ', 'ADJ', 'PART', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']",0.7371653041336685,"['Είναι', 'ωστόσο', 'σημαντικό', 'να', 'μην', 'έχουμε', 'και', 'ελεύθερη', 'ροή', 'των', 'νοσογόνων', 'παραγόντων', '.']","['AUX', 'CCONJ', 'ADJ', 'AUX', 'PART', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV', 'X', 'DET', 'NOUN', 'PUNCT']",1.1300163159612566,"['Όσον', 'αφορά', 'την', 'σπογγώδη', 'εγκεφαλοπάθεια', ',', 'δίνεται', 'η', 'εντύπωση', 'ότι', 'η', 'Ευρωπαϊκή', 'Ένωση', '""', 'εισήλθε', 'με', 'την', 'πλάτη', 'μπροστά', '""', 'σ', 'την', 'ελεύθερη', 'αγορά', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'AUX', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",1.0587395338807255,"['Πρώτα', 'δημιουργήθηκε', 'η', 'ελεύθερη', 'αγορά', 'και', 'κατόπιν', 'αρχίσαμε', 'να', 'ερευνούμε', 'εάν', 'οι', 'ισχύοντες', 'κανόνες', 'ήταν', 'επαρκείς', 'για', 'μια', 'ελεύθερη', 'αγορά', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.5501669170334935,"['Κατά', 'τα', 'τελευταία', 'έτη', 'υιοθετήθηκαν', 'διάφορα', 'θετικά', 'μέτρα', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",0.630535852862522,"['Για', 'παράδειγμα', ',', 'δημιουργήθηκε', 'η', 'ευρωπαϊκή', 'αρχή', 'για', 'τα', 'τρόφιμα', '.']","['ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PART', 'PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']",1.178583401022479,"['Εξάλλου', ',', 'η', 'νομοθεσία', 'περί', 'τροφίμων', 'αναθεωρήθηκε', ',', 'έτσι', 'ώστε', 'να', 'ισχύει', 'μια', 'καλή', 'νομοθεσία', 'εφόσον', 'όλες', 'οι', 'νομικές', 'πράξεις', 'τεθούν', 'σε', 'ισχύ', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",0.4709954129066318,"['Όμως', 'οι', 'καθημερινές', 'εμπειρίες', 'είναι', 'φοβερές', ':']","['ADV', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'X', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'AUX', 'NOUN', 'NOUN', 'PUNCT']",0.8629643721506,"['μια', 'ματιά', 'σ', 'το', 'παρελθόν', 'μας', 'δείχνει', 'ότι', 'πολλά', 'κράτη', 'μέλη', 'δεν', 'εφάρμοζαν', 'την', 'νομοθεσία', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'NUM', 'DET', 'ADJ', 'NOUN', 'PUNCT']",1.3627987410873175,"['Το', 'πρόβλημα', 'δεν', 'είναι', 'επομένως', 'απλώς', 'η', 'έλλειψη', 'νομοθεσίας', ',', 'αλλά', 'επίσης', 'και', 'η', 'ελλιπής', 'συμμόρφωση', ',', 'εξαιτίας', 'της', 'οποίας', 'φτάσαμε', 'σ', 'τη', 'σημερινή', 'κατάσταση', '.']","['DET', 'NOUN', 'PART', 'AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'CCONJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",0.92960240598768,"['Είναι', 'εξαιρετικά', 'σημαντικό', 'να', 'αντιμετωπίσουμε', 'πλέον', 'αυτή', 'την', 'κατάσταση', 'και', 'να', 'εξασφαλίσουμε', 'τη', 'συμμόρφωση', 'προς', 'την', 'νομοθεσία', '.']","['AUX', 'ADV', 'ADJ', 'AUX', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['SCONJ', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'NOUN', 'PRON', 'PUNCT']",2.4280378208495677,"['Εάν', 'εξετάσουμε', 'πώς', 'σχετίζονται', 'διάφορες', 'ασθένειες', 'μεταξύ', 'τους', ',', 'διαπιστώνουμε', 'ότι', 'η', 'τρομώδης', 'νόσος', ',', 'ο', 'οποίος', 'αποτελεί', 'την', 'παλαιότερη', 'μορφή', 'ΣΕΒ', 'είναι', 'γνωστός', 'εδώ', 'και', 'αρκετούς', 'αιώνες', ',', 'ενώ', 'η', 'ΣΕΒ', ',', 'η', 'οποία', 'πλήττει', 'τα', 'βοοειδή', ',', 'δεν', 'ήταν', 'γνωστή', 'πριν', 'από', 'το', '1986', '.']","['SCONJ', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADV', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PART', 'AUX', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",0.5631651161238551,"['Είναι', 'προφανές', 'ότι', 'βρισκόμαστε', 'σε', 'μία', 'εποχή', 'εξελίξεων', '.']","['AUX', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'CCONJ', 'DET', 'PRON', 'ADJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']",0.8749760740902275,"['Η', 'ζωή', 'δεν', 'έπαψε', 'να', 'εξελίσσεται', '-', 'ούτε', 'και', 'οι', 'αρνητικές', 'της', 'πλευρές', '.']","['DET', 'NOUN', 'PART', 'VERB', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'CCONJ', 'DET', 'ADJ', 'PRON', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'VERB', 'ADV', 'ADP', 'PRON', 'ADJ', 'ADP', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']",0.665803830139339,"['Θα', 'πρέπει', 'επομένως', 'να', 'είμαστε', 'έτοιμοι', 'να', 'αντιμετωπίζουμε', 'διαρκώς', 'νέα', 'προβλήματα', '.']","['AUX', 'VERB', 'ADV', 'AUX', 'AUX', 'ADJ', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'DET', 'ADJ', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'NUM', 'PROPN', 'PUNCT', 'X', 'DET', 'NOUN', 'PUNCT']",0.8401276129297912,"['Πέρυσι', 'το', 'φθινόπωρο', 'ανησυχούσαν', 'πολλοί', 'για', 'την', 'δυνατότητα', 'εξάπλωσης', 'της', 'ΣΕΒ', 'σ', 'τα', 'πρόβατα', '.']","['ADV', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'PART', 'X', 'NOUN', 'ADP', 'DET', 'PROPN', 'NUM', 'ADP', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']",1.190457324963063,"['Αυτός', 'είναι', ',', 'φαντάζομαι', ',', 'ο', 'λόγος', 'για', 'τον', 'οποίο', 'έχει', 'περιληφθεί', 'σ', 'την', 'έκθεση', 'το', 'σημείο', '11', 'σχετικά', 'με', 'τους', 'ελέγχους', 'σ', 'τα', 'πρόβατα', '.']","['PRON', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']",0.9351701370906085,"['Πιστεύω', 'ότι', 'το', 'σημείο', 'αυτό', 'είναι', 'λανθασμένο', 'και', 'καλώ', 'τους', 'συναδέλφους', 'να', 'μην', 'το', 'υπερψηφίσουν', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'AUX', 'PART', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'DET', 'VERB', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PUNCT', 'SCONJ', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']",1.421270385151729,"['Σ', 'την', 'έρευνα', 'η', 'οποία', 'θα', 'έπρεπε', 'να', 'είχε', 'πραγματοποιηθεί', 'για', 'τα', 'πρόβατα', 'δεν', 'εξετάστηκαν', 'εγκέφαλοι', 'προβάτων', ',', 'αλλά', ',', 'από', 'ό,τι', 'φαίνεται', ',', 'εγκέφαλοι', 'βοειδών', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PUNCT']",0.6447393910493702,"['Ακόμα', 'και', 'οι', 'επιστήμονες', ',', 'βλέπετε', ',', 'κάνουν', 'κάποτε', 'λάθη', '.']","['ADV', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'PUNCT']",0.876844729995355,"['Το', 'πρόβλημα', 'με', 'την', 'ΣΕΒ', 'είναι', 'ότι', 'η', 'ασθένεια', 'αυτή', 'εξαπλώνεται', 'από', 'είδος', 'σε', 'είδος', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'PUNCT']",0.6200890198815614,"['Αυτό', 'σημαίνει', 'ότι', 'υπάρχει', 'κίνδυνος', 'μόλυνσης', 'ακόμα', 'και', 'ανθρώπων', '·']","['PRON', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['VERB', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PRON', 'NOUN', 'PRON', 'PUNCT']",0.7836177588906139,"['γνωρίζουμε', 'ότι', 'η', 'ασθένεια', 'Creutzfeldt-Jacobs', 'αποτελεί', 'πηγή', 'έντονης', 'ανησυχίας', 'σ', 'το', 'πλαίσιο', 'αυτό', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'X', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'X', 'DET', 'PROPN', 'CCONJ', 'DET', 'PRON', 'PUNCT']",0.9331609029322863,"['Θα', 'ήθελα', 'να', 'αναφερθώ', 'σε', 'ορισμένα', 'από', 'τα', 'μέτρα', 'που', 'προτείνουμε', 'σ', 'την', 'έκθεση', 'για', 'το', 'μέλλον', '.']","['AUX', 'VERB', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
