task,model,prediction,latency_seconds,sentence,labels
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.816991836996749,"['Με', 'βάση', 'το', 'σενάριο', 'αυτό', ',', 'θεωρούμε', 'ότι', 'η', 'αύξηση', 'του', 'ΑΕΠ', ',', 'περιλαμβανομένης', 'της', 'αύξησης', 'των', 'επενδύσεων', ',', 'θα', 'επιταχυνόταν', ',', 'ωφελώντας', 'την', 'οικονομική', 'ισχύ', 'της', 'Ελλάδας', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'S-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.055591373005882,"['Εν', 'τω', 'μεταξύ', 'εξάλλου', 'στελέχη', 'της', 'ΝΔ', ',', 'όπως', 'ο', 'αντιπρόεδρος', 'του', 'κόμματος', 'Άδωνις', 'Γεωργιάδης', ',', 'υποστήριζαν', 'ότι', 'δεν', 'χρειαζόταν', 'πειθαρχική', 'ποινή', 'κατά', 'του', 'γαλάζιου', 'δημάρχου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4240563970524818,"['Η', 'νεανική', 'ομάδα', 'του', 'Σαουθγκέιτ', 'βλέπει', 'μπροστά', 'της', 'μια', 'μεγάλη', 'ευκαιρία', 'να', 'πετύχει', 'κάτι', 'ακόμη', 'μεγαλύτερο', ',', 'μετά', 'από', 'μια', 'σειρά', 'διεθνώς', 'αποτυχιών', ',', 'ενώ', 'περιμένει', 'τον', 'αντίπαλό', 'της', 'στον', 'ημιτελικό', ',', 'που', 'θα', 'είναι', 'ο', 'νικητής', 'της', 'βραδινής', '(', '21.00', ')', 'αναμέτρησης', ',', 'Ρωσίας-Κροατίας', '.']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']",0.5473932800814509,"['Χιονοπτώσεις', 'από', 'το', 'βράδυ', 'και', 'στα', 'ημιορεινά', 'ηπειρωτικά', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'S-PERSON', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9891609780024737,"['Έτσι', ',', 'ο', 'μικρός', 'Καρλ', 'ανατράφηκε', 'από', 'τη', 'μητέρα', 'του', ',', 'Φάννυ', 'Ες', '(', 'Fanny', 'Hess', ')', ',', 'στην', 'οποία', 'ο', 'Καρλ', 'ήταν', 'ιδιαίτερα', 'αφοσιωμένος', '.']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",0.93103231000714,"['*', 'Οι', 'φωτογραφίες', 'προέρχονται', 'από', 'κατοίκους', 'της', 'περιοχής', 'και', 'δημοσιεύτηκαν', 'στο', 'site', 'των', '«', 'Φίλων', 'της', 'Φύσης', '»']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-MISC', 'E-MISC', 'O']",0.6877007491420954,"['Μέχρι', 'φέτος', ',', '25', 'χρόνια', 'μετά', 'την', 'πρώτη', 'μας', '«', 'συνάντηση', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1087257468607277,"['Για', 'την', 'πρώιμη', 'διάγνωση', 'του', 'καρκίνου', 'του', 'προστάτη', ',', 'τεστ', 'PSA', 'κάθε', 'δύο', 'χρόνια', 'σε', 'άνδρες', 'ηλικίας', 'άνω', 'των', '50', 'ετών', 'και', 'κάθε', 'χρόνο', 'σε', 'άνδρες', 'ηλικίας', 'άνω', 'των', '60', 'ετών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'S-LOC', 'B-MISC', 'E-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O']",0.5965862970333546,"['γράφει', 'χαρακτηριστικά', 'στην', 'ανάρτησή', 'του', 'ο', 'Μίχαελ', 'Μπράαντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PERSON', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1156612150371075,"['Ένα', 'από', 'τα', 'διασωθέντα', 'παιδιά', ',', 'ο', '14χρονος', 'Αντούλ', 'Σαμ-Ον', ',', 'ο', 'οποίος', 'είναι', 'εκείνος', 'που', 'απάντησε', 'στα', 'αγγλικά', 'στους', 'Bρετανούς', 'διασώστες', 'που', 'εντόπισαν', 'την', 'ομάδα', ',', 'περιέγραψε', 'το', '«', 'θαύμα', '»', 'της', 'διάσωσής', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2654052379075438,"['Οπως', 'αναφέρει', 'χαρακτηρηστικά', 'δημοσίευμα', 'του', 'Reuters', ',', 'η', 'Ευρωπαϊκή', 'Κεντρική', 'Τράπεζα', 'εξετάζει', 'την', 'απόσυρση', 'των', 'σχεδιαζόμενων', 'κανόνων', 'που', 'θα', 'υποχρέωναν', 'τις', 'τράπεζες', 'να', 'σχηματίζουν', 'μεγαλύτερες', 'προβλέψεις', 'για', 'το', 'απόθεμα', 'των', '«', 'κόκκινων', '»', 'δανείων', 'τους', ',', 'μετά', 'τις', 'πολιτικές', 'αντιδράσεις', 'που', 'υπήρξαν', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.739462296012789,"['Στην', 'αντίθετη', 'πλευρά', 'του', 'δορυφόρου', ',', 'οι', 'θερμοκρασίες', 'είναι', 'της', 'τάξης', 'των', '-75', 'βαθμών', 'Κελσίου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3543973919004202,"['Έτσι', ',', 'το', '14%', 'των', 'ανδρών', 'δηλώνει', 'πως', 'θα', 'αποκάλυπτε', 'κάτι', 'εμπιστευτικό', 'για', 'κάποιον', 'συνεργάτη', 'σε', 'σύγκριση', 'με', 'το', '7%', 'των', 'γυναικών', ',', 'το', '13%', 'είναι', 'πρόθυμο', 'να', 'αναρτήσει', 'κάτι', 'εμπιστευτικό', 'για', 'τον', 'εργοδότη', 'του', 'και', 'το', '12%', 'θα', 'αποκάλυπτε', 'κάτι', 'ντροπιαστικό', 'για', 'κάποιον', 'φίλο', 'του', 'συγκρινόμενο', 'με', 'το', '6%', 'των', 'γυναικών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'E-LOC', 'O']",0.5176426470279694,"['""', 'Ο', 'χρόνος', 'για', 'τον', 'πλανήτη', 'Γη', 'τελειώνει', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7933738902211189,"['Οι', 'δύο', 'ομάδες', 'θα', 'συναντηθούν', 'την', 'Κυριακή', '12', 'Αυγούστου', '(', '23:00', 'ώρα', 'Ελλάδας', ')', ',', 'στην', 'Ταγγέρη', 'του', 'Μαρόκου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3667389648035169,"['Αλληλοδιαδέχονται', 'τώρα', 'στο', 'βήμα', 'της', 'Βουλής', 'εκπρόσωποι', 'της', 'μείζονος', 'και', 'της', 'ήσσονος', 'αντιπολίτευσης', 'με', 'έωλα', 'επιχειρήματα', ',', 'μικροκομματικής', 'κοπής', ',', 'επιχειρώντας', 'να', 'ακυρώσουν', 'το', 'αυτονόητο', 'της', 'αμοιβαία', 'επωφελούς', 'για', 'τους', '2', 'λαούς', 'συμφωνίας', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7832347850780934,"['Το', '1971', 'σε', 'κριτική', 'για', 'το', 'μυθιστόρημα', 'του', 'Κ.', 'Λότρη', 'Ο', 'κλέφτης', 'των', 'μουσείων', 'παραπέμπει', 'σε', 'τρία', '«', 'μοναδικά', 'στα', 'Γράμματα', '»', 'πρότυπα', '«', 'που', 'άφησαν', 'στη', 'ζωή', '[', 'του', ']', 'σημάδια', 'άσβυστα', 'μέσα', 'στο', 'χρόνο', '»', ',', 'ανάμεσα', 'στα', 'οποία', 'αναφέρεται', 'η', 'φανταστική', 'αφήγηση', 'του', 'Poe', '“', 'The', 'Oval', 'Portrait', '”', '(', 'Παπατσώνης', '1971α', ':', '896', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']",0.5587733739521354,"['Για', 'μας', 'είναι', 'προτεραιότητα', '»', 'υπενθύμισε', 'ο', 'πρόεδρος', 'του', 'Ευρωκοινοβουλίου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,llama3.1:8b-instruct,"['S-LOC', 'B-ORG', 'I-ORG', 'E-MISC', 'O', 'B-LOC', 'I-LOC', 'O']",0.5644920079503208,"['Τελευταίος', 'του', 'σταθμός', 'η', 'ΑΕ', 'Λεμεσού', 'Κύπρου', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-ORG', 'E-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PERSON', 'O', 'B-ORG', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3905929210595787,"['Η', 'καθηγήτρια', 'Φυσικής', 'υψηλών', 'Ενεργειών', '-', 'Ερευνήτριας', 'και', 'αναπληρώτρια', 'του', 'Πανεπιστημίου', 'Πειραιά', ',', 'Τεχνολογικού', 'Τομέα', ',', 'θα', 'παρουσιάσει', 'τον', 'τρόπο', 'εξερεύνησης', 'της', 'γένεσης', 'του', 'σύμπαντος', 'με', 'τον', 'επιταχυντή', 'που', 'λειτουργεί', 'στο', 'Κέντρο', 'Ερευνών', 'CERN', ',', 'την', 'έρευνα', 'για', 'τη', 'δημιουργία', 'της', 'ύλης', 'και', 'για', 'το', 'μέλλον', 'του', 'Σύμπαντος', 'και', 'τις', 'πρόσφατες', 'ανακαλύψεις', 'και', 'τα', 'τεχνολογικά', 'επιτεύγματα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2115005650557578,"['Δηλαδή', 'υπάλληλος', 'με', '9', 'χρόνια', 'ως', 'το', 'Φεβρουάριο', 'του', '2012', 'και', 'σήμερα', 'με', '15', 'χρόνια', ',', 'δικαιούται', 'επίδομα', 'για', 'τα', '9', 'χρόνια', 'και', 'όχι', 'για', 'τα', 'άλλα', '6', ',', 'δηλαδή', 'για', 'τα', 'χρόνια', 'που', 'δουλεύει', 'μετά', 'το', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']",1.027096139965579,"['Δυσανασχετεί', 'με', 'τη', 'φήμη', 'της', 'τσιγγούνας', 'που', 'συνοδεύει', 'την', 'Ρένα', 'Βλαχοπούλου', ':', '«', 'Μεγάλη', 'ιστορία', ',', 'μεγάλο', 'ταλέντο', 'και', 'μεγάλη', 'κατακτήτρια', 'η', 'Ρένα', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",1.5267840791493654,"['Σε', 'περίπτωση', 'ληξιπρόθεσμων', 'οφειλών', 'άνω', 'των', '500', 'ευρώ', '(', 'σε', 'αυτήν', 'την', 'κατάσταση', 'βρίσκονται', 'περίπου', '1,7', 'εκατ.', 'φορολογούμενοι', ')', 'από', 'ένα', 'από', 'τους', 'δύο', 'συζύγους', 'σήμερα', 'η', 'εφορία', 'θεωρεί', 'ότι', 'το', 'χρέος', 'είναι', 'από', 'κοινού', 'και', 'άρα', 'μπορεί', 'να', 'δεσμεύσει', 'τραπεζικούς', 'λογαριασμούς', 'του', 'συζύγου', 'ή', 'της', 'συζύγου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-PERSON', 'I-PERSON']",0.35270143393427134,"['Ρεπορτάζ', ':', 'Σωτήρης', 'Σκουλούδης']","['O', 'O', 'B-PERSON', 'E-PERSON']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9955263088922948,"['Οπως', 'ανακοίνωσαν', 'οι', 'πρωταθλητές', 'Ισπανίας', ',', 'ο', '23χρονος', 'Γάλλος', 'στόπερ', 'θα', 'υπογράψει', 'πενταετές', 'συμβόλαιο', ',', 'με', 'ρήτρα', 'αποδέσμευσης', 'στα', '300', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",1.010663280962035,"['*', 'στη', 'μετατροπή', 'πλαστών', 'αδειών', 'οδήγησης', ',', 'προερχόμενων', 'από', 'χώρες', 'της', 'Ευρωπαϊκής', 'Ένωσης', ',', 'σε', 'νόμιμες', 'ελληνικές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'B-MISC', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6484836291056126,"['Μια', 'μεγάλη', 'ιδέα', 'που', 'ξεκίνησε', 'σε', 'μια', '«', 'γκρίζα', '»', 'εποχή', 'Σίγουρα', 'κάποιος', 'που', 'επισκέπτεται', 'το', 'Lindau', 'αυτές', 'τις', 'μέρες', 'αναρωτιέται', 'γιατί', 'κάθε', 'χρόνο', 'από', 'το', '1951', 'μέχρι', 'σήμερα', 'οι', 'Νομπελίστες', 'δίνουν', 'ραντεβού', 'με', 'νέους', 'ερευνητές', 'από', 'όλο', 'τον', 'κόσμο', 'σε', 'αυτό', 'το', 'ειδυλλιακό', 'σημείο', 'στο', 'κέντρο', 'της', 'Ευρώπης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7444999599829316,"['Η', 'πλήρης', 'απεξάρτηση', 'από', 'τον', 'ELA', 'συνιστά', 'σαφή', 'πιστωτική', 'διαφοροποίηση', 'σε', 'σχέση', 'με', 'τις', 'υπόλοιπες', 'συστημικές', 'τράπεζες', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",0.7577908441890031,"['Άκουσα', 'πολλές', 'επικρίσεις', 'και', 'επιμένω', ':', 'όχι', ',', 'όχι', 'η', 'διευρυμένη', 'επιτήρηση', 'δεν', 'είναι', 'συγκεκαλυμμένο', 'τέταρτο', 'μνημόνιο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.7951375120319426,"['Η', 'Stoiximan', 'στηρίζει', 'τον', 'ελληνικό', 'αθλητισμό', 'με', 'χορηγίες', 'στο', 'χώρο', 'του', 'ποδοσφαίρου', ',', 'του', 'πόλο', 'και', 'του', 'στίβου']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-MISC']",0.8685998329892755,"['Τίποτα', 'δεν', 'είναι', 'τυχαίο', ':', 'ορισμένοι', 'εξακολουθούν', 'να', 'πιστεύουν', ',', 'ότι', 'ο', 'Γιούνκερ', 'είναι', 'ο', 'μάγος', 'της', 'ευρωζώνης', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'O', 'S-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.1347767368424684,"['Μία', 'παράσταση', 'βασισμένη', 'σε', 'σκηνές', 'από', 'επιλεγμένα', 'έργα', 'του', 'Σαίξπηρ', ',', 'σε', 'σκηνοθεσία', 'των', 'φοιτητών', 'της', 'κατεύθυνσης', '«', 'Υποκριτική-Σκηνοθεσία', '»', 'του', 'προγράμματος', 'Μ.Π', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']",0.48208794998936355,"['Οι', 'συνέργειες', 'μεταξύ', 'των', 'δύο', 'διαδικασιών', 'θα', 'μεγιστοποιηθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
