task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,llama3.1:8b-instruct,The coincidence of current events in Blatter's career and those in Zimbabwe provide an interesting opportunity for diplomacy.,0.3999686010647565,Η συγκυρία των τρεχόντων γεγονότων στην καριέρα του Blatter και αυτών στη Zimbabwe παρέχουν μία ενδιαφέρουσα ευκαιρία προξενιού.,The coincidence of pending events in Blatter's career and those in Zimbabwe could provide an interesting match-making opportunity.,eng
machine_translation,llama3.1:8b-instruct,I don't see any text in Greek. Please provide the text you would like me to translate. I will then return the English translation.,0.4640787011012435,@oletan:,@oletan:,eng
machine_translation,llama3.1:8b-instruct,"The bill has its roots in the ""Union for a Safe Internet"" [ru], which prepared a draft for the Ministry of Communications and Mass Media last spring.",0.5277041420340538,"Το νομοσχέδιο έχει τις ρίζες του στην “Ένωση για το Ασφαλές Διαδίκτυο” [ru], η οποία ετοίμασε ένα προσχέδιο για το Υπουργείο Τηλεπικοινωνιών και Μαζικής Επικοινωνίας την περασμένη άνοιξη.","The draft law owes its origins to the “League for a Safe Internet” [ru], which prepared a blueprint for the Ministry of Telecom and Mass Communications this past spring.",eng
machine_translation,llama3.1:8b-instruct,"The lake Byramangala in the city of Bidadi, drains silt, thanks to its tributaries all over Bangalore.",0.4561758751515299,"Η λίμνη Byramangala στην πόλη Bidadi, ξερνάει αφρό, χάρη στους παραποτάμους όλης της Μπανγκαλόρ.","Byramangala Lake in Bidadi, spitting froth, thanks to entire Bangalore affluents @thebetterindia @BangaloreLakes pic.twitter.com/j9KOhKRvpr",eng
machine_translation,llama3.1:8b-instruct,"With the right motivation and inspiration, inmates can discover opportunities for new paths to rebuild their lives.",0.37728260504081845,"Με το κατάλληλο όμως κίνητρο και έμπνευση, οι κρατούμενοι μπορούν να ανακαλύψουν ευκαιρίες για νέα μονοπάτια για να ξαναχτίσουν τις ζωές τους.","But with the proper incentive and inspiration, detainees may find options of new paths to rebuild their lives.",eng
machine_translation,llama3.1:8b-instruct,"For Daliri, her contribution to the equality of the two sexes is the presentation of an equal number of male and female voices.",0.45277373818680644,"Για την Daliri, η συνεισφορά της στην ισότητα των δυο φύλων είναι η παρουσίαση ίσου αριθμού ανδρικών και γυναικείων φωνών.","For Daliri, trying to bring an equal number of male and female voices is her contribution to gender equality.",eng
machine_translation,llama3.1:8b-instruct,"The University of Leiden in the Netherlands hosted Safety and Disaster in Japanese Popular Culture after Fukushima, a one-day workshop on Friday, June 5, which presented open discussions for the public.",0.6008846580516547,"Το πανεπιστήμιο του Leiden στην Ολλανδία φιλοξένησε την Ασφάλεια και Καταστροφή στην ιαπωνική λαϊκή κουλτούρα μετά τη Φουκουσίμα, ένα μονοήμερο εργαστήριο την Παρασκευή, 5 Ιουνίου, που παρουσίασε συζητήσεις που θα ήταν ανοικτές για το κοινό.","Leiden University in the Netherlands will host Safety and Disaster in Japanese Popular Culture after Fukushima, a one-day workshop on Friday, June 5 featuring panel discussions that is open to the public.",eng
machine_translation,llama3.1:8b-instruct,Do they want war? We will give them war!,0.27759408904239535,Πόλεμο θέλουνε; Πόλεμο θα τους δώσουμε!,They want war?  We will give them war!,eng
machine_translation,llama3.1:8b-instruct,Khader Adnan receives messages of support from former hunger striker Tommy McKearney! http://www.youtube.com/watch?,0.4233046940062195,Ο Khader Adnan λαμβάνει μηνύματα υποστήριξης από τον πρώην απεργό πείνας Tommy McKearney! http://www.youtube.com/watch?,Khader Adnan receives message of support from former Hunger Striker Tommy McKearney! http://www.youtube.com/watch?,eng
machine_translation,llama3.1:8b-instruct,...the Afghan land can give birth to its own Newtons and clever Platos...,0.3484394729603082,…η αφγανική γη μπορεί να γεννήσει και τους δικούς της Νεύτωνες και έξυπνους Πλάτωνες…,…the Afghan land can give birth to its own Newtons and smart Platos…,eng
machine_translation,llama3.1:8b-instruct,"Two months after the general elections of 24 and 25 February 2013, Enrico Letta, who was called by President Giorgio Napolitano to form a coalition government, announced the members of his team.",0.7011117769870907,"Δύο μήνες μετά τις γενικές εκλογές της 24ης και 25ης Φεβρουαρίου 2013, ο Enrico Letta, που κλήθηκε από τον πρόεδρο Τζόρτζιο Ναπολιτάνο να σχηματίσει κυβέρνηση συνεργασίας, ανήγγειλε τα μέλη της ομάδας του.","[All quotations are translated from the original French articles, except the Twitter quotes, which were originally Italian] Two months after the February 2013 Italian general election, Prime Minister Enrico Letta, selected by the President Giorgio Napolitano to create a consensus government, revealed the members of his team.",eng
machine_translation,llama3.1:8b-instruct,"Let's forget politics, let's look at it from a social perspective.",0.3216210538521409,"Ας ξεχάσουμε την πολιτική, ας το δούμε από μια κοινωνική σκοπιά.","Forget the politics, view it from a social angle.",eng
machine_translation,llama3.1:8b-instruct,"The specific Apache helicopters were delivered to Taiwan in 2013 as part of the arms deal worth $6.4 billion with the US, which was signed in 2008.",0.5721482839435339,"Τα συγκεκριμένα ελικόπτερα Απάτσι παραδόθηκαν στην Ταϊβάν το 2013, ως τμήμα της εξοπλιστικής συμφωνίας 6,4 δις δολαρίων με τις ΗΠΑ [en], που υπογράφτηκε το 2008.","These Apache helicopters were delivered to Taiwan in 2013, as part of a $6.4 billion arms deal with the U.S. signed in 2008.",eng
machine_translation,llama3.1:8b-instruct,You can follow the latest news from Otsuchi on their Facebook page as well as on the website otsuchinews.net.,0.4559937419835478,Μπορείτε να παρακολουθείτε τις τελευταίες ειδήσεις από το Otsuchi στην σελίδα τους στο Facebook καθώς και στην ιστοσελίδα otsuchinews.net.,You can see the latest stories from Otsuchi on their Facebook Page as well as their website otsuchinews.net.,eng
machine_translation,llama3.1:8b-instruct,The police officers were kept at a distance from the protesters and were conducting checks on cars.,0.35770857194438577,Οι αστυνομικοί ήταν απομακρυσμένοι από τους διαδηλωτές και πραγματοποιούσαν ελέγχους σε αυτοκίνητα.,Police officers kept their distance from the protesters and were reportedly checking license plates.,eng
