task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,llama3.1:8b-instruct,"As long as the activism of non-governmental organizations for the defense and enforcement of laws on gender equality or any other issue is defined as a crime, there will be no safe zone for feminists and activists who operate in other areas for social justice.",0.735783422132954,"Εφόσον ο ακτιβισμός των μη κυβερνητικών οργανώσεων για την υπεράσπιση και την επιβολή νόμων για την ισότητα των φύλων ή οποιοδήποτε άλλο θέμα ορίζεται ως εγκληματικός, δεν θα υπάρξει ζώνη ασφαλείας για τους φεμινιστές και τους ακτιβιστές που δραστηριοποιούνται σε άλλους τομείς για την κοινωνική δικαιοσύνη.","As long as non-governmental organizations' activism for advocating and implementing laws relating to gender equality or any other issue is defined as criminal, there will be no safe zone for feminists as well as activists working in other realms for social justice.",eng
machine_translation,llama3.1:8b-instruct,"The Class Diary [en], a Facebook page created by 13-year-old Isadora Faber from Santa Catarina, Brazil, has already gathered more than 176,000 ""likes"".",0.6021207699086517,"Το Diário de Classe [pt], μια σελίδα στο Facebook που δημιουργήθηκε από τη 13χρονη Isadora Faber από τη Santa Catarina της Βραζιλίας έχει συγκεντρώσει ήδη περισσότερα από 176.000 “likes”.","Diário de Classe [pt], a Facebook page created by Isadora Faber, a 13 year-old from Santa Catarina, Brazil, has already gathered more than 176,000 “likes”.",eng
machine_translation,aya-expanse:8b,"These actions may be explained by the fact that the general secretary of the Shiite party Hezbollah, Hassan Nasrallah, has expressed his support for Syrian President Bashar al-Assad.",3.3434429911430925,"Αυτές οι ενέργειες ίσως εξηγούνται από το γεγονός ότι ο γενικός γραμματέας του σιιτικού κόμματος Χεζμπολάχ, Hassan Nassrallah, έχει εκφράσει την υποστήριξή του στον Σύριο πρόεδρο Bashar Al Assad.","These actions might be explained by the fact that Hassan Nassrallah, the general secretary of the shiite Hezbollah Party, has been supporting Syria's president Bashar Al Assad.",eng
machine_translation,aya-expanse:8b,Why the world tires me with its lies.,0.32335248007439077,ΓΙΑΤΙ ΜΕ ΚΟΥΡΑΣΕ Ο ΚΟΣΜΟΣ ΠΟΥ ΔΙΑΔΙΔΕΙ ΑΝΑΛΗΘΕΙΕΣ,BECAUSE I'M TIRED OF PEOPLE SPREADING UNTRUTHS,eng
machine_translation,aya-expanse:8b,Quick reminder: the Saudi imam who said making snowmen is illegal is the same one who called for Mickey Mouse to be killed.,0.5465242490172386,Γρήγορη υπενθύμιση: ο Σαουδάραβας ιμάμης που είπε ότι το να φτιάχνεις χιονανθρώπους είναι παράνομο είναι ο ίδιος που ζήτησε να σκοτωθεί ο Μίκυ Μάους.,Quick reminder: Saudi cleric who said making snowmen is haram is the same guy who called for killing Mickey Mouse.,eng
machine_translation,aya-expanse:8b,"Despite the fuss that has been made about the supposed cultural collapse in Europe, it is worth noting that Wurst is not the first transgender or transvestite to win the Eurovision.",0.6821828640531749,"Παρόλη την φασαρία που δημιουργήθηκε περί της υποτιθέμενης ευρωπαϊκής πολιτιστικής κατάρρευσης, αξίζει να αναφερθεί ότι η Wurst δεν είναι η πρώτη τραβεστί ή τρανσέξουαλ που νίκησε στην Γιουροβίζιον.","For all the alarm about Europe's supposed cultural collapse, Wurst is not in fact Eurovision's first gender-bending victor.",eng
machine_translation,aya-expanse:8b,"In normal social life, stereotypes are formed and spread.",0.3476780499331653,"Στην κανονική κοινωνική ζωή, διαμορφώνονται και εξαπλώνονται στερεότυπα.","Within ordinary social life, stereotypes are formed and circulated.",eng
machine_translation,aya-expanse:8b,"With the economic crisis that erupted in 2008, the global order underwent dramatic changes, and the world entered a period of massive reorganizations.",0.6257737351115793,"Με την οικονομική κρίση που ξέσπασε το 2008, η παγκόσμια τάξη υπέστη δραστικές αλλαγές κι ο κόσμος μπήκε σε μια περίοδο μαζικών ανακατατάξεων.","With the economic crisis since 2008, drastic changes have taken place in the international order, and the world has entered a period of massive readjustment.",eng
machine_translation,aya-expanse:8b,"Mathai, a blogger from Kuwait, writes about fires he witnessed in an industrial area during the summer.",0.48314504884183407,Ο blogger Mathai από το Κουβέιτ γράφει για πυρκαγιές που είδε σε βιομηχανική περιοχή τώρα το καλοκαίρι.,Blogger Mathai from Kuwait writes about a summer fires he saw in an industrial area.,eng
machine_translation,aya-expanse:8b,"However, that day hit me in a way I couldn't overcome.",0.3887371828313917,Όμως εκείνη την μέρα με χτύπησε με έναν τρόπο που δεν μπορούσα να ξεπεράσω.,"But that day, it struck a chord that I couldn't switch off from.",eng
machine_translation,aya-expanse:8b,スペイン語は、一見して認識しづらいものの、島々に深く根付いています。,0.49677386693656445,"Τα ισπανικά παραμένουν ριζωμένα στα νησιά, αν και είναι δύσκολο να το αναγνωρίσει κανείς αμέσως.",なぜなら、これらの土着語では何千ものスペイン語の単語が借用語として使われているからです。 例えば衣料に関連した単語のすべてはスペイン語に由来しています。,jpn
machine_translation,aya-expanse:8b,"On the other side of the world, Laura Bush, former First Lady of the United States, compared Malala to Anne Frank.",0.5694820159114897,"Στην άλλη άκρη του κόσμου, η Λώρα Μπους, πρώην Πρώτη Κυρία των ΗΠΑ, συνέκρινε τη Μαλάλα με την Άννα Φρανκ [en].","On the other end of the world, Mrs. Laura Bush, former first woman of United States compared Malala with Anne Frank.",eng
machine_translation,aya-expanse:8b,Source: pic.twitter.com/8aU1vRZGjX,0.43213981692679226,Πηγή: pic.twitter.com/8aU1vRZGjX,Source: pic.twitter.com/8aU1vRZGjX,eng
machine_translation,aya-expanse:8b,"No one can hold anyone, because everyone has lost (x2).",0.39735814719460905,"Κανείς δεν μπορεί να κρατήσει κανέναν, γιατί όλοι έχουν χάσει (x2).","No one can withstand anyone, because everyone has lost (x2).",eng
machine_translation,aya-expanse:8b,"You are one of the poisoned poor, without a voice and without hope.",0.40574772004038095,"Είστε ένας από τους δηλητηριασμένους φτωχούς, χωρίς φωνή και χωρίς ελπίδα.","You are one of the poisoned poor, without voice and without hope.",eng
machine_translation,aya-expanse:8b,"To destroy a statue of a man who gave his life for the freedom of his country, hoping for the freedom of your movement, is quite a challenge.",0.6370995340403169,"Να καταστρέψεις το άγαλμα ενός ανθρώπου που έδωσε τη ζωή του για την ελευθερία της χώρας του, ελπίζοντας στην ελευθερία της μετακίνησής σου, αυτό κι αν είναι πρόκληση.",Demolishing the statute of a man who had given his life for freedom of his country and wishing to commute freely on the train is an indulgence.,eng
