task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.2800783591810614,"['Επισημαίνεται', ',', 'ωστόσο', ',', 'ότι', 'εάν', 'εφαρμοστούν', 'τόσο', 'από', 'την', 'πλευρά', 'της', 'Ελλάδας', 'όσο', 'και', 'από', 'την', 'πλευρά', 'των', 'πιστωτών', ',', 'θα', 'αποφευχθεί', 'το', 'δυσμενές', 'σενάριο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.32005316298455,"['Ο', 'κ.', 'Κοτζιάς', 'αποκάλυψε', 'επίσης', 'ότι', 'το', 'όνομα', 'Βόρεια', 'Μακεδονία', 'που', 'επικρίνει', 'σήμερα', 'η', 'ΝΔ', 'ήταν', 'ένα', 'από', 'αυτά', 'που', 'είχε', 'αποδεχτεί', 'στο', 'παρελθόν', 'και', 'μάλιστα', '«', 'το', 'καλύτερο', '»', '.']","['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",1.2082913718186319,"['Ομως', 'μεταξύ', 'των', 'ζητημάτων', 'για', 'τα', 'οποία', 'αρνήθηκε', 'σταθερά', 'την', 'τελευταία', 'τριετία-τετραετία', 'η', 'δημοτική', 'αρχή', 'να', 'μιλήσει', 'με', 'την', 'ΑΕΚ', 'είναι', 'κι', 'αυτό', 'του', 'παράνομου', 'γκαράζ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'S-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",1.2331939891446382,"['Την', 'ερχόμενη', 'Πέμπτη', 'η', 'Γερμανίδα', 'Καγκελάριος', 'Αγκελα', 'Μέρκελ', 'θα', 'υποδεχθεί', 'στο', 'Βερολίνο', 'τον', 'Ζόραν', 'Ζάεφ', '.']","['O', 'O', 'O', 'O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",2.119149060919881,"['Ενημέρωση', 'για', 'το', 'ζήτημα', 'της', 'αποκομιδής', 'και', 'διαχείρισης', 'των', 'απορριμμάτων', 'της', 'Κέρκυρας', ',', 'αναμένεται', 'να', 'δοθεί', ',', 'δια', 'στόματος', 'του', 'δημάρχου', 'Κώστα', 'Νικολούζου', ',', 'στο', 'επικείμενο', 'δημοτικό', 'συμβούλιο', 'την', 'ερχόμενη', 'Δευτέρα', ',', 'όπου', 'θα', 'κοινοποιηθούν', 'και', 'τα', 'αποτελέσματα', 'των', 'τελευταίων', 'συναντήσεων', 'του', 'στην', 'Αθήνα', ',', 'με', 'τους', 'αρμοδίους', 'κυβερνητικούς', 'παράγοντες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3980712560005486,"['Και', 'πρέπει', 'να', 'σας', 'πω', 'ότι', 'και', 'ο', 'Πρωθυπουργός', ',', 'αλλά', 'και', 'ο', 'κ.', 'Καμμένος', ',', 'όποτε', 'έχει', 'προκύψει', 'το', 'οποιοδήποτε', 'ζήτημα', ',', 'βρίσκονται', 'σε', 'στενότατη', 'επικοινωνία', 'και', 'συζητούν', 'με', 'καλή', 'θέληση', 'και', 'ανοιχτό', 'μυαλό', 'όλες', 'τις', 'προτάσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.744440526003018,"['Με', 'δύο', 'ανακατεμένες', 'ενδεκάδες', 'σε', 'κάθε', 'ημίχρονο', 'αντίστοιχα', ',', 'σε', 'διάταξη', '4-4-1-1', ',', 'ο', 'Μαρίνος', 'Ουζουνίδης', 'παραδέχθηκε', 'και', 'ο', 'ίδιος', 'μετά', 'το', 'τέλος', 'του', 'ματς', 'πως', 'σε', 'επίπεδο', 'κατοχής', 'μπάλας', 'και', 'παραγωγής', 'παιχνιδιού', 'η', 'ομάδα', 'του', 'είναι', 'ακόμη', 'πίσω', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O']",1.0194843001663685,"['Το', 'κοινό', 'ήταν', 'ανακατεμένο', ',', 'αλλά', 'δράττομαι', 'της', 'ευκαιρίας', 'να', 'ρωτήσω', 'τη', 'Γιώτα', 'Νέγκα', 'αν', 'προτιμάει', 'γυναίκες', 'ή', 'άνδρες', 'ανάμεσα', 'στο', 'ακροατήριο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']",1.0119439619593322,"['Μέλη', 'περιβαλλοντικών', 'οργανώσεων', 'βλέπουν', 'πολλά', 'κοινά', 'σημεία', 'με', 'την', 'υπόθεση', 'της', 'Κουμπάρας', '-', 'Διακοφτού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0201200649607927,"['Ακολούθησε', 'η', 'καταδίκη', 'της', 'σε', '13', 'χρόνια', 'κάθειρξη', ',', 'με', 'μόνο', 'ενοχοποιητικό', 'στοιχείο', 'το', 'αμφιλεγόμενο', 'δείγμα', 'DNA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'S-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",1.6205067900009453,"['Η', 'ενίσχυση', 'της', 'ελληνικής', 'επιχειρηματικότητας', ',', 'ιδιαίτερα', 'στην', 'Πελοπόννησο', 'που', 'εμφανίζει', 'σημαντικές', 'αναπτυξιακές', 'προοπτικές', ',', 'παραμένει', 'βασικός', 'πυλώνας', 'των', 'εργασιών', 'μας', 'και', 'επιβεβαιώνεται', 'από', 'τον', 'ρυθμό', 'των', 'συνολικών', 'εκταμιεύσεων', 'προς', 'τις', 'ελληνικές', 'επιχειρήσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.9865162789355963,"['«', 'Kαλή', 'συνέχεια', 'στη', 'συνεργασία', 'του', 'Ευρωκοινοβουλίου', 'με', 'την', 'αυστριακή', 'Προεδρία', ',', 'καθώς', 'τα', 'θέματα', 'εξωτερικής', 'πολιτικής', 'είναι', 'πολύπλοκα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1948944029863924,"['Οι', 'βορειοδυτικοί', 'άνεμοι', 'στο', 'Αιγαίο', 'και', 'στο', 'Ιόνιο', 'θα', 'είναι', 'ενισχυμένοι', 'τη', 'Δευτέρα', 'και', 'την', 'Τρίτη', 'και', 'χρειάζεται', 'προσοχή', 'για', 'τις', 'πυρκαγιές', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'S-ORG', 'I-ORG', 'E-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']",0.9648098470643163,"['Ν.', 'Ντιμιτρόφ', ':', 'Υπέρ', 'της', 'ένταξης', 'σε', 'Ε.Ε.', 'και', 'ΝΑΤΟ', 'το', '80%', 'των', 'πολιτών']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",0.9270098509732634,"['Το', '1994', 'εκδίδει', 'τη', 'πρώτη', 'του', 'νουβέλα', 'με', 'τίτλο', 'Το', 'άγγιγμα', 'του', 'χρόνου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2754120149184018,"['Η', 'κατασκευή', 'έχει', 'διάμετρο', '72', 'πόδια', 'και', 'πρόκειται', 'για', 'ένα', 'από', 'τα', 'μεγαλύτερα', 'έργα', 'στην', 'Καλιφόρνια', ',', 'τα', 'οποία', 'έδωσαν', 'λύση', 'σχετικά', 'με', 'την', 'τροφοδοσία', 'του', 'νερού', 'σε', 'αγροτικές', 'περιοχές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9847920930478722,"['Ο', 'Πρόεδρος', 'της', 'Δημοκρατίας', 'τάχθηκε', 'υπέρ', 'της', 'αρχής', 'της', '«', 'ήπιας', 'ισχύος', '»', 'στις', 'διεθνείς', 'σχέσεις', ',', 'για', 'την', 'οποία', 'είπε', 'ότι', '«', 'ευνοεί', 'τον', 'διάλογο', 'και', 'την', 'πολυμερή', 'συνεργασία', 'μεταξύ', 'των', 'κρατών', '»', ',', 'ενώ', 'υπογράμμισε', 'την', 'αποφασιστικότητα', 'των', 'λαών', 'της', 'Ευρώπης', '«', 'να', 'μην', 'αφήσουν', 'να', 'περάσουν', 'αυτοί', 'οι', 'οποίοι', 'απεργάζονται', 'τη', 'διάλυση', 'της', 'Ευρώπης', ',', 'δηλαδή', 'τα', 'υπολείμματα', 'του', 'ναζισμού', '»', ',', 'όπως', 'χαρακτηριστικά', 'ανέφερε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",0.5075432180892676,"['Πρωτάθλημα', 'Ιταλίας', ':', '(', '2014', ')']","['O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",1.1589831828605384,"['Επιβεβαιώνεται', 'η', 'Φ.', 'Γεννηματά', 'σε', 'όσα', 'είπε', 'στις', 'Σέρρες', '»', ',', 'πρόσθεσε', 'ο', 'εκπρόσωπος', 'Τύπου', 'του', 'Κινήματος', 'Αλλαγής', 'σε', 'συνέντευξή', 'του', 'στο', 'ραδιόφωνο', 'του', 'ΣΚΑΙ', '.']","['O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.642217120854184,"['Το', 'ζήτημα', 'έφτασε', 'και', 'στη', 'Βουλή', ',', 'όπου', 'την', 'Τρίτη', ',', 'ο', 'βουλευτής', 'Επικρατείας', 'της', 'ΝΔ', ',', 'Δημήτρης', 'Σταμάτης', ',', 'υπέβαλε', 'για', 'τις', 'σοβαρές', 'καταγγελίες', 'ερώτηση', 'στη', 'Βουλή', ',', 'προς', 'τον', 'υπουργό', 'Υγείας', ',', 'Παύλο', 'Πολάκη', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",1.8496059339959174,"['Σχετικά', 'με', 'τη', 'διάγνωση', 'της', 'υπέρτασης', ',', 'αυτή', 'θα', 'στηρίζεται', ',', 'όπως', 'μέχρι', 'σήμερα', ',', 'στη', 'μέτρηση', 'της', 'αρτηριακής', 'πίεσης', 'στο', 'ιατρείο', 'και', 'προτείνεται', 'η', 'επιβεβαίωση', 'είτε', 'με', '24ωρη', 'καταγραφή', '(', 'holter', ')', 'είτε', 'με', 'μετρήσεις', 'στο', 'σπίτι', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O']",1.3374540589284152,"['Στη', 'συνέχεια', 'ωστόσο', 'προς', 'έκπληξη', 'των', 'παρισταμένων', 'οργισμένη', 'διαδηλώτρια', 'κατήγγειλε', 'ότι', 'δέχθηκε', 'χτύπημα', 'με', 'κλομπ', ',', 'κάτι', 'που', 'εξόργισε', 'τον', 'πρόεδρο', 'της', 'ΠΟΕΔΗΝ', 'και', 'ξεκίνησαν', 'ξανά', 'οι', 'φωνές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.9810586201492697,"['Εκτίμησε', ',', 'με', 'τους', 'συγκεκριμένους', 'ρυθμούς', ',', 'μέχρι', 'το', '2050', 'το', '99,8%', 'των', 'θαλασσοπουλιών', 'θα', 'έχουν', 'καταπιεί', 'πλαστικά', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']",0.9369878531433642,"['Στο', '94΄', ',', 'ο', 'έμπειρος', 'Χόντα', 'επιχείρησε', 'φάουλ-κομπίνα', 'από', 'τα', '35', 'μέτρα', ',', 'με', 'τον', 'Κουρτουά', 'να', 'καταφέρνει', 'να', 'διώξει', '.']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8738791020587087,"['Η', 'απόφαση', 'πάρθηκε', 'από', 'το', 'συγκεκριμένο', 'νομικό', 'όργανο', ',', 'καθώς', 'εισαγγελέας', 'και', 'ανακριτής', 'που', 'ασχολήθηκαν', 'με', 'την', 'υπόθεση', ',', 'αμέσως', 'μετά', 'την', 'απολογία', 'του', 'την', 'περασμένη', 'εβδομάδα', ',', 'διαφώνησαν', 'ως', 'προς', 'το', 'εάν', 'ο', 'άνδρας', 'σε', 'βάρος', 'του', 'οποίου', 'έχει', 'γίνει', 'η', 'καταγγελία', 'για', 'ασέλγεια', 'και', 'αποπλάνηση', 'της', 'ίδιας', 'του', 'της', 'κόρης', ',', 'θα', 'οδηγηθεί', 'ή', 'όχι', 'στη', 'φυλακή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.1622007850091904,"['Ένα', 'απολίθωμα', 'γνάθου', 'με', 'επτά', 'δόντια', ',', 'που', 'βρέθηκε', 'σε', 'σπήλαιο', 'του', 'Ισραήλ', ',', 'είναι', 'το', 'παλαιότερο', 'γνωστό', 'λείψανο', 'του', 'Homo', 'Sapiens', 'εκτός', 'της', 'Αφρικής', ',', 'γεγονός', 'που', 'αποδεικνύει', 'ότι', 'το', 'ανθρώπινο', 'είδος', 'μετανάστευσε', 'από', 'την', 'Αφρική', 'σε', 'πολύ', 'παλαιότερο', 'χρόνο', ""απ'"", 'όσο', 'πίστευαν', 'μέχρι', 'σήμερα', 'οι', 'επιστήμονες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",0.9633478929754347,"['Ο', 'Χόκινγκ', 'δεν', 'υπήρξε', 'ένθερμος', 'οπαδός', 'αυτής', 'της', 'ιδέας', 'του', 'πολυσύμπαντος', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",1.8549726139754057,"['Για', 'την', 'τετράδα', 'των', 'στόπερ', 'στο', 'πλάνο', 'του', 'Ολυμπιακού', 'είναι', 'να', 'αποκτηθούν', 'δύο', 'παίκτες', ',', 'ο', 'ένας', 'για', 'να', 'αποτελέσει', 'την', '«', 'κολόνα', '»', 'και', 'ο', 'άλλος', 'για', 'να', 'μοιραστεί', 'τον', 'χρόνο', 'με', 'τον', 'Σισέ', 'και', 'με', 'τέταρτο', 'τον', 'νεαρό', 'Ευαγγέλου', 'που', 'μένει', 'ελεύθερος', 'από', 'τον', 'Παναθηναϊκό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
